image_path,label,name,brand,notes,image_url
perfume_images\zs77lq29l3pwfnq3ftjfekai181pil51nhj6x70ayi9jmt4l6ioy8snzs9pk-w500-q85.jpg,Woody,Iv L'Heure Fougueuse,Cartier,"Bergamot, Mate, Vetiver, Coumarin (Tonka Bean note), Lavender, Magnolia, Musk, Oakmoss",
perfume_images\dtqvmj3q4xbg21w7otji9mapv3i0862488wea4tppp5c5ojp9hrxqv3lic7l-w500-q85.jpg,Woody,Str8 Faith,Str8,"Tonka Bean, Vanilla, Apple, Woody Notes, Bergamot, Marine, Patchouli",
perfume_images\8pv7ixlfrbhdtvefmicvlhknnfz5hpigpxejn1lb3vcdeflofi44ewsfqk9f-w500-q85.jpg,Fresh,L'Homme Idéal Cologne,Guerlain,"Grapefruit, Vetiver (India), Bergamot, Neroli, Ciste Labdanum, Musk, Pink Pepper",
perfume_images\revupbddh7k1pog32murk1jwc657bp6tmgzyi418odlk03c1grhhes9xhcmq-w500-q85.jpg,Amber,360° Green For Men,Perry Ellis,"Cardamom, Green Apple, Artemisia, Clary Sage, Nutmeg, Amber, Grapefruit, Suede, Tonka Bean, Sea Breeze, Vetiver (Haiti)",
perfume_images\1w62j3amj62nxxmsqp6qokm2faa2k0btmd01jmv4ilwhnv5lc0rx6278ijdt-w500-q85.jpg,Woody,H01,Escentric Molecules,"Peach, Orange Blossom, Patchouli, Sandalwood, Vetiver, Freesia, Plum, Bergamot, Lime, Mandarin",
perfume_images\xdy8jnfgx2nxbjr0rclpyfz5hxt4az8hzykub0rz59l4rj9yw4mxlkkw3pff-w500-q85.jpg,Fresh,Frenchy Lavande (Le Frenchy),Guerlain,"Lavender, Tonka Bean, Vetiver, Bergamot, Lemon, Neroli, Ambergris, Petitgrain",
perfume_images\apbjqwxwhud71ijpa58g47pmk2onvkyhz8a46izz17szf910hj3hba04d6zf-w500-q85.jpg,Woody,Cuba La Vida,Cuba,"Iris / Orris, Patchouli, Gourmand Accord",
perfume_images\wmnubxqkg6fec3kx0itrvgs7uici2rhf0qtvy6xultvfe28pq2uvr5oz2eo7-w500-q85.jpg,Woody,Batman,Armaf,"Ambroxan (Ambergris), Cedarwood, Black Pepper, Pineapple, Vetiver, Bergamot, Ciste Labdanum, Geranium, Jasmine, Lavender, Musk, Patchouli, Pink Pepper",
perfume_images\u8ldubvszi9e6b5kpgycsp3mlkmsz99ku4vk8hyjcu96f0bph0k1soujjy5v-w500-q85.jpg,Amber,Spice Blend,Dior,"Pepper (Madagascar), Bay, Ginger, Cinnamon, Pink Pepper, Rum, Woody Notes",
perfume_images\n2rdithkw7psgbbaron26egx54f1kh6l91qhtarr2ngky1kpk9lpxv9daqr4-w500-q85.jpg,Woody,Hero,Burberry,"Cedarwood (Atlas), Bergamot, Juniper Berries, Cedarwood (Himalaya), Cedarwood (Virginia), Black Pepper",
perfume_images\3wr5w6v4i84gh9j6756z2ansbf5doxa6pulbyhqwchait4yb49jq51c6blz0-w500-q85.jpg,Woody,Eden Falls,M. Micallef,"Bergamot, Coriander, Patchouli, Neroli, Tangerine, Jasmine, Musk, Pink Pepper, Vanilla",
perfume_images\3n1brtuev7v5vsa8z5ak9taeqkgl0cxcpovd0c8o82bj3xhpsrh2mpve5a3l-w500-q85.jpg,Floral,Océan Infini,Rituals,"Lily Of The Valley, Musk, Pear",
perfume_images\wq9qxkjlvrsa2g5hu7qm3v8xrznx00njs3ewr4wan9id9hcmfuz23oudtr6h-w500-q85.jpg,Amber,Carrera Jeans Original Black,Carrera,"Bergamot, Amber, Vetiver, Lavender, Pink Pepper, Leather, Oakmoss, Patchouli",
perfume_images\ke6pedzy3v6sfdq0d78axc6nqlel9u8jmq9etxvsc9b4rud62ga16i9w9ybc-w500-q85.jpg,Woody,Between Two Trees,Floraïku,"Vetiver, Mate, Grapefruit, Cardamom, Hot Pepper, Ginger (Madagascar)",
perfume_images\it55z0l6rgkpkcpwmtcshejd0hawq4la9ur5o5aicpdd2t8p4a3i9lvy49lh-w500-q85.jpg,Floral,Bronze Goddess (Azurée Soleil),Estée Lauder,"Gardenia, Tiare, Jasmine, Magnolia, Amber, Bergamot, Lemon, Mandarin, Myrrh, Sandalwood, Vetiver",
perfume_images\00562_Zemfira_Extrait_de_Parfum.jpg,Woody,Zemfira Extrait de Parfum,Bortnikoff,"Bergamot, Pink Pepper, Rose de Mai, Hybrid Tea Rose, Atlas Cedar, Bengalian Sandalwood, Vietnamese Oud",https://static.luckyscent.com/images/products/804012.jpg?width=400&404=product.png
perfume_images\5y6mezuoki4xfitgb9jskpvwx3szejfasq413sbebowayuygtiz99g4ud86c-w500-q85.jpg,Amber,White Spirit,Juliette Has A Gun,"Jasmine, Sandalwood, Ambrox (Ambergris), Amber, Tuberose, Cedarwood, Musk",
perfume_images\og4ispri299y99juokpdkobuhwlfvmdhu4eo5ocb7ks0a5s55bxjpzjoebrw-w500-q85.jpg,Fresh,Chef'S Table,Min New York,"Tonka Bean, Rose (Turkey), Clary Sage, Ambergris, Bergamot, Iris / Orris, Musk",
perfume_images\py16bjoioviehth21ld2ydyn76hze0dfvjexyfzs1hgnsassea4fg19zcjcg-w500-q85.jpg,Floral,Seductive Elixir,Naomi Campbell,"Sandalwood, Freesia, Violet, Benzoin, Musk, Pink Pepper",
perfume_images\kbndx3zbuxkdwjcnpmqdqfkxasl28dts6qi8vjajonl37bxgpr9r8v4fsvlz-w500-q85.jpg,Woody,Essenza Di Un'Isola Smeraldo,Acqua Dell'Elba,"Tangerine, Cedarwood, Bergamot, Lemon, Ciste Labdanum, Gardenia, Geranium, Magnolia, Lentisk, Ozonic Notes",
perfume_images\pz6dx5edqhdg9og4yz0f2qawilpbhbflzilp6q3lacx5mrkdxbo3zvvyubyi-w500-q85.jpg,Fresh,Jacadi Sport,Jacadi,"Bergamot, Neroli, Vetiver, Clary Sage, Apple, Pineapple, Cedarwood, Fresh Cut Grass, Lily Of The Valley, Mandarin, Musk, Petitgrain, Vanilla, Violet",
perfume_images\n1mv9t5bs5rjmol0j30lrgcbjzbpsn6itytv8e4u6ldybt7vnzkd9fukrbhe-w500-q85.jpg,Floral,Cèdre-Iris,Affinessence,"Cedarwood (Atlas), Iris (Florentine/Tuscany), Benzoin, Iris (Pallida), Guaiac Wood, Incense / Olibanum, Myrrh, Cedarwood (Texas)",
perfume_images\ynumy1m35ngphjdgqy8snep9x8uknya5chr3wwbet2mse0cxrt5793iz6eqp-w500-q85.jpg,Woody,Cotton & Verbena,Hugo Boss,"Lemon, Vetiver",
perfume_images\u7qihd0b9pc3algy2ubc5kmg5o784icazjc9wxke0ke4xduv595ou7m943ta-w500-q85.jpg,Fresh,Police The Sinner,Police,"Cardamom, Incense / Olibanum, Lavandin, Clary Sage, Sandalwood, Geranium, Nutmeg, Violet, Bergamot, Lemon, Lorenox (Ambergris), Musk, Black Pepper, Mandarin (green), Vetiver (Haiti)",
perfume_images\00992_Berlin_Eau_de_Parfum.jpg,Woody,Berlin Eau de Parfum,Gallivant,"Grapefruit, clementine, lemon, schinus molle co2 extract, black pepper, black tea, Haitian vetiver, cedarwood, patchouli",https://static.luckyscent.com/images/products/76605.jpg?width=400&404=product.png
perfume_images\1z73b5fsmui5aul96yyx2jovqlujr975unzbkz0bsmdwwrhawopz0lxexlj9-w500-q85.jpg,Woody,Encens Jinhae,Atelier Cologne,"Incense / Olibanum, Lemon, Sandalwood (New Caledonia), Elemi, Nutmeg, Pink Pepper, Rose (Turkey), Patchouli (Indonesia)",
perfume_images\1rxt7cx8hs44b3yb6pyec8ja180dcnxftorsy7fj2l5irjtzsbivmk95bswf-w500-q85.jpg,Floral,D.D.D,Nolença,"Magnolia, Pear, Cedarwood, Bergamot, Lemon, Rose, Ciste Labdanum, Musk, Patchouli, Sandalwood",
perfume_images\6rsti6vvswqw681urds3qaeodgopzd3dagmmk848wp4h12p3zh2o6rjil5wi-w500-q85.jpg,Woody,Water Bamboo Freesia,Korres,"Bamboo, Freesia, Cedarwood, Sandalwood, Lotus, Mimosa",
perfume_images\l1bfmjoxefo4zfrqxi3wgwy9kw0herlqerff5bihrn5zhyux8dqu4tbpg7k3-w500-q85.jpg,Fresh,1902 The Vert,Berdoues,"Green Tea, Lime, Musk, Bitter Orange, Lemon, Neroli, Amber, Benzoin, Mint",
perfume_images\dprgtqddwhr3mfj1frb5j3tmhxv4ampvhqhcufwo94vzgtjvojj3wp6lid9f-w500-q85.jpg,Floral,Fleur De Peau Eau De Parfum,Diptyque,"Iris / Orris, Musk, Ambrette Seed, Rose, Pink Pepper, Ambergris",
perfume_images\wn4ksew5v9rp9wphkin9d4rgynkf9n2osusx2v5cwpqm6lv8s5suaiycdg95-w500-q85.jpg,Amber,Almond Coconut,Laura Mercier,"Vanilla, Tonka Bean, Heliotrope, Jasmine, Palisander Rosewood, Ylang-ylang",
perfume_images\jg2n4ubjrue432u4u3vtklj7mfx23g86sn7yqi4apck9hcy6ufxtq1xv8fk5-w500-q85.jpg,Fresh,Supreme Desire,Ted Lapidus,"Clary Sage, Palisander Rosewood",
perfume_images\sub71hpkklsoqj5jznbmbj1c1vq1hjdol7lygypw5j48it1gymdm4e2mtjmc-w500-q85.jpg,Woody,Signature For Him,Oriflame,"Cedarwood, Pink Pepper, Clary Sage, Bergamot, Lemon, Ambrox (Ambergris), Apple, Geranium, Patchouli",
perfume_images\vxh9ewgmv7b7u8w15pqlx2io9rxvgob4nn27ubc77jjr7jymm9r8pa6crcfr-w500-q85.jpg,Amber,Loukhoum Parfum Du Soir,Keiko Mecheri,"Benzoin, Tonka Bean, Rose, Vanilla, Oud / Agarwood, Patchouli",
perfume_images\0weq8rj7604mckztrzs1fwdl484lmmrzxgu8ehr0db7pn5es2nnki1ifrf85-w500-q85.jpg,Fresh,Sun Java White For Men,Franck Olivier,"Grapefruit, Rosemary, Musk, Bergamot, Lemon, Mint, Clary Sage, Tangerine, Blackcurrant Bud, Amber, Patchouli, Black Pepper",
perfume_images\01799_Carthusia_Uomo_Eau_de_Parfum.jpg,Woody,Carthusia Uomo Eau de Parfum,Carthusia,"Citrus, cedar, kelp, cashmere, notes of sea air and essences of fruit",https://static.luckyscent.com/images/products/52907.jpg?width=400&404=product.png
perfume_images\e5nvo05u127wz49pt352voa8cs6u0f2gmc0wedigi3okgpn6bnoyk0roo75m-w500-q85.jpg,Woody,Sidi Bel-Abbés,Serge Lutens,"Leather, Spicy Notes, Tobacco Leaf",
perfume_images\bivcz1y3jupabbzx72fs58nj3mdprydqotf6uwc3f4jkjna0g33f67cfci3o-w500-q85.jpg,Woody,Cuba Jungle Snake,Cuba,"Citruses, Oakmoss, Rose, Patchouli, Carnation, Ginger, Lily, Musk, Violet",
perfume_images\00649_Milano_Cento_For_Him_Eau_de_Toilette.jpg,Fresh,Milano Cento For Him Eau de Toilette,Milano Cento,"Lemon, bergamot, petitgrain, lavender, rosemary, basil, clary sage, sandalwood, patchouli, clove, cinnamon, amber, musk",https://static.luckyscent.com/images/products/823000.jpg?width=400&404=product.png
perfume_images\zkfr0k863nrk1q3o9fvphwdrynopbgw12b4jklrag32ukytyxawdktr7f5ut-w500-q85.jpg,Woody,Refresh,The Real Man,"Oakmoss, Geranium, Sea Water",
perfume_images\jqo7eptff6nov3sogzi6bx13pi9htebqwixjppahqulj35heub4psgl30s7l-w500-q85.jpg,Woody,Quasar Surf,O Boticário,"Sandalwood, Geranium, Black Pepper, Cedarwood, Bergamot, Grapefruit, Mandarin, Cardamom, Musk, Oakmoss, Pineapple",
perfume_images\v6knwkk2kfospwvvjjf1pf9r6jzyvoxpnp5cjf4ajvbjn97wvrlpenvjotn0-w500-q85.jpg,Floral,Convicted,Jenny Glow,"Mandarin, Patchouli, Pink Pepper",
perfume_images\lk6rerefoevmu2kvjfonefabvpl7il4xd0t1vynyppttg2k85g4gjtca5zan-w500-q85.jpg,Floral,Mini Baby Quéqué,Ciclo,"Jasmine, Rosemary, Sandalwood",
perfume_images\rav4fxkyowpsgvno1sg10qeywlt6dhbxwd8h8a3ywvqoyfjs19il88twsyw7-w500-q85.jpg,Floral,Mon Premier Cristal Lumiere,Lalique,"Tuberose, Jasmine (Sambac), Cashmeran (Woody musky), Mandarin, Musk, Patchouli, Saffron",
perfume_images\oupnvumdsjs7yrw5gr15swt5p488azvtc72oq1ccy6prlmdtgq229rhafpar-w500-q85.jpg,Floral,Sweet Chic,Cyzone,"Peony, Caramel, Plum, Apple, Cashmeran (Woody musky), Toffee",
perfume_images\ldg9rsp24lpr8n8y1ycx6qsjnopd6kex9gww2t9baiiso1ei59cicagm7anw-w500-q85.jpg,Woody,Paris - Deauville,Chanel,"Patchouli, Petitgrain, Jasmine, Rose",
perfume_images\ju7b3peajzg1oxraurzz5uu8cnjjnouc2atcetdr7bj87dh5khwatey66wtc-w500-q85.jpg,Floral,Séxûal Fleur,Michel Germain,"Freesia, Grapefruit, Woody Notes, Jasmine (Egypt), Musk, Plum",
perfume_images\5x8lmfm16w8ua2bo9v4851vcqo8bmdv385c9sjhwpukni22f69ldr9nsnv1v-w500-q85.jpg,Floral,Kadõ - Japon,Fiilit,"Tea, Yuzu, Jasmine, Incense / Olibanum, Mate, Vetiver",
perfume_images\vlrj17ht7pe1qtfdtt9j4hn0v6u83qi3sxvfnr98whygup48hloe7sh6314u-w500-q85.jpg,Floral,Lyrd Rose Du Soleil,Avon,"Rose, Patchouli, Raspberry",
perfume_images\m5bjpt88cls8i2t20pgkz2ninddjcqdugkeed00am0s0hr13zablu6nthsy0-w500-q85.jpg,Floral,Girl,Pascal Morabito,"Ylang-ylang, Peach, Musk, Tuberose, Mandarin, Sandalwood",
perfume_images\7rjxd6x0xt9fx83vv7isffqj3iote1c2l3rng245u5hhcijhaca7u6txom2t-w500-q85.jpg,Floral,So Fever Ecstatic Her,Oriflame,"Orange Blossom, Incense / Olibanum, Apple, Raspberry, Vanilla, Cinnamon, Pink Pepper",
perfume_images\22z0jbedf6duu6mgt3ujrltguv36lilba04mukz3dr0f6yw127fgfz3l85kc-w500-q85.jpg,Floral,Bohemian Sun,Manoush,"Jasmine, Vanilla, Gardenia, Orange Blossom, Musk",
perfume_images\5udq9mftq1szonhohyeg3rb5zdghxk3mclbajf0fthv7f7idct4szo2vk9iv-w500-q85.jpg,Woody,Beverly Hills Polo Club Heritage Oud,Beverly Hills Polo Club,"Cardamom, Sandalwood, Thyme, Vetiver, Amber, Bergamot, Pink Pepper",
perfume_images\qa9b0v7nvvgo1yshuyri8padmv0sarrmb62ei0497m3x3yqvk0chyc2ajyzb-w500-q85.jpg,Woody,Imperial Crown,Thameen,"Leather, Guaiac Wood, Elemi, Incense / Olibanum, Patchouli, Pepper, Black Pepper",
perfume_images\n3cxyv1bz29jlinox9no5o59nomwiocd76vubegzkvdpnhxhgjovrggdvsud-w500-q85.jpg,Woody,Tulsivivah !,Miller Et Bertaux,"Sandalwood, Jasmine (India), Cashmeran (Woody musky), Tea",
perfume_images\ji80t13cxonkbu9vzm8q82k9wxifwhxc61lqlogwr7gpa27659sanc4yw2mv-w500-q85.jpg,Woody,John Varvatos,John Varvatos,"Vanilla, Leather, Oud / Agarwood, Amber, Coriander, Clary Sage, Thyme",
perfume_images\2g1mvp55ihbo4zjp3d6mmdo9dwo5lpnosv9arunvdr5jwrjd31h6xaelwxj5-w500-q85.jpg,Woody,Ck One Gold,Calvin Klein,"Vetiver, Fig, Neroli, Guaiac Wood, Bergamot, Patchouli, Clary Sage, Violet, Jasmine (Sambac)",
perfume_images\q3crggessesfaqjtkxexulos1geei2n9p378xmaw4zna9uchxpykni4yu1p7-w500-q85.jpg,Floral,Pierre Cardin Pour Femme,Pierre Cardin,"Jasmine, Apple, Caramel, Lily Of The Valley, Rose, Violet, Amber, Tonka Bean, Vanilla, Cinnamon, Musk, Patchouli, Sandalwood, Vetiver, Blackcurrant Bud",
perfume_images\0p9n8g8x8s79xpzucyu2t38ph37t4jt0xbhqac8byhltqn8817tg7umblinm-w500-q85.jpg,Fresh,Ben 10 Power,Jequiti,"Aromatic Notes, Citruses",
perfume_images\d6kh7g9tovaka32dmlghoz1vfk1vgwtq9p58lajto9hih8xv0ix9olrusnn0-w500-q85.jpg,Floral,Max Mara Gold Touch,Max Mara,"Jasmine (Sambac), Pink Pepper, Guaiac Wood, Bergamot, Cedarwood, Musk, Vetiver",
perfume_images\44xc3ktns7btsdax6jzid9h30q4w9u60u5gu9u5iabdqa6d7y4kgyh6ks0n7-w500-q85.jpg,Floral,Paris Kiss / Eiffel Kiss,Paris Mon Amour,"Jasmine, Bergamot, Musk, Iris / Orris, Rose, Violet, Grapefruit, Neroli, Cedarwood, Patchouli, Sandalwood, Strawberry, Tonka Bean",
perfume_images\otirr0s8i5r89r94xjizdc26crryp7td2ot67juiik4fnwepakbs9b31nb23-w500-q85.jpg,Floral,Beautiful Butterfly,Avon,"Lily Of The Valley, Vanilla (Madagascar), Gardenia, Jasmine (Sambac), Bergamot, Musk, Woody Notes, Green Apple",
perfume_images\vklinwjmhc9o83vgxd219c22zqc2evnc26wnxlzywxh4l67xlsnwq7tzup1o-w500-q85.jpg,Amber,Mesmerize For Her,Avon,"Amber, Sandalwood, Spicy Notes, Myrrh, Bergamot, Mandarin, Neroli, Apple",
perfume_images\u42tyh0iyhmz6lqtpu43s17yu3ick1cbz59ga1sdlkicawzybzr1na6a11p0-w500-q85.jpg,Floral,La Petite Robe Noire Eau De Parfum Absolue,Guerlain,"Rose Damascena, Bergamot, Patchouli, Iris / Orris, Rose, Rose (Grasse), Leather",
perfume_images\v6r1r3ldzux5b5ouzdpjja4hegpwe1fdrhgtpqh71owtbr526o7gnpyrf7e5-w500-q85.jpg,Woody,Citytower,Jacques Bogart,"Oud / Agarwood, Cardamom, Pink Pepper, Leather, Geranium, Nutmeg, Bergamot, Ciste Labdanum, Incense / Olibanum, Musk",
perfume_images\efq1q3enx9hnw42f9apap7ncsj32q2b4bor8mnwd6kcqp0kr9x35bfar2a4e-w500-q85.jpg,Fresh,Breath Of Berlin Silver,Breath Of Berlin,"Lavender, Bergamot, Sandalwood, Thyme, Grapefruit",
perfume_images\vxfwajuo15jwhhl4v8b1wimvknkkeoghjyc49lwa3yk6vgmegrszyvztfj1l-w500-q85.jpg,Woody,Bois Rouge,Tom Ford,"Amber, Cardamom, Patchouli, Cedarwood, Guaiac Wood, Sandalwood, Vetiver, Tonka Bean, Vanilla, Bergamot, Coriander, Jasmine, Lavender, Leather, Lily Of The Valley",
perfume_images\f5m511bnupgnvotdvvu3yj8k1lh57kcha4ml3ughqxy9ulpgju91h6jttswv-w500-q85.jpg,Woody,Orientalissime,Estéban,"Oud / Agarwood, Amber, Bergamot, Sandalwood, Patchouli, Tonka Bean, Vanilla, Tea",
perfume_images\2cm9hivggnpnk4tjupvk7ghh921uvf370amvibtmnriljcw3v5oqw5qnk7oo-w500-q85.jpg,Woody,Naseej Al Oud,Afnan,"Oud / Agarwood, Woody Notes, Amber, Iris / Orris, Jasmine, Rose, Bergamot, Leather, Pink Pepper, Saffron",
perfume_images\zx6dxpd78lzo5no8x0e88dwgzffr9kaoyfsrbzwg9qcne3srmjap8v51dd5p-w500-q85.jpg,Amber,Zaahirah,Kolmaz,"Aromatic Notes, Amber",
perfume_images\01578_Jaisalmer_Eau_de_Toilette.jpg,Amber,Jaisalmer Eau de Toilette,Comme des Garcons: Incense,"cardamom, incense, cinnamon, amber, benzoin, pimento, berries, guaiac wood (aka gaiac wood or saint wood), ebony",https://static.luckyscent.com/images/products/21902.jpg?width=400&404=product.png
perfume_images\auc3ivkybdgd2ys2f76aeand4wgdn2bwmnn4ks55f8fb5g6oimcwb3ddha7z-w500-q85.jpg,Floral,Absolu D'Amour,Adopt,"Rose, Musk",
perfume_images\vd2s4joi1zl0v6sjgnrymuqfp4geei3x9fzblvnr10lpd3qfy8ackanwdpem-w500-q85.jpg,Woody,Kashkha,Swiss Arabian,"Oud / Agarwood, Cinnamon, Cedarwood, Sandalwood, Vetiver, Amber, Cardamom, Clove, Saffron, Apple, Bergamot, Musk",
perfume_images\9ituynthcqapa7y49dd4lqvyb4gcw1cxhh2t5imjetmln7z7f789rslniagq-w500-q85.jpg,Woody,Bloody Mary,Scent Chant,"Woody Notes, Strawberry, Pepper, Amber, Mint",
perfume_images\01140_Cypress_Shade_Eau_de_Parfum.jpg,Fresh,Cypress Shade Eau de Parfum,The House Of Oud,"Lemon, bergamot, badiane, mandarin, petitgrain, mimosa, coriander, mint, cedar, vetiver, oud",https://static.luckyscent.com/images/products/76404.jpg?width=400&404=product.png
perfume_images\00tyj6r35edjlk4shhphw9c2owh5hrklnzvdjwrlfu8mm7fq81plhbgwcj4k-w500-q85.jpg,Floral,Flamenco,Ramón Monegal,"Orange Blossom, Raspberry, Musk, Iris / Orris, Jasmine, Rose, Violet, Apple, Amber, Cedarwood, Saffron, Sandalwood",
perfume_images\kf98lmrx25cltt5lnif1o1g3qrfp1px8ezpipd5p9yudspvvc6o60stglnvq-w500-q85.jpg,Floral,Cool Water Woman,Davidoff,"Lily Of The Valley, Citruses, Lotus, Sandalwood, Iris / Orris, Jasmine, Orchid, Peach, Pineapple, Vetiver, Melon",
perfume_images\xwb0yngm1rc8gtrdmtqad3o1ps4drr8xgxjqkwzeuw812rc1tv3tbe4cyih2-w500-q85.jpg,Fresh,Acqua Degli Angeli,Fiorucci,"Grapefruit, Mandarin Orange Blossom, Ginger, Musk",
perfume_images\7t9s61guzmdtxtlwdowod3rynqhgzylrjs3o5gl3s9k8hl0takam7xknok35-w500-q85.jpg,Floral,Aura Eau De Parfum,Mugler,"Green Notes, Rhubarb, Woody Notes, Orange Blossom, Vanilla (Bourbon)",
perfume_images\2m2eu20xok91wxfgoxqdwayaaxeggfi5ldym97pcb1rbsa70e6s4g51n8oir-w500-q85.jpg,Floral,Cheap And Chic I Love Love,Moschino,"Lily Of The Valley, Grapefruit, Lemon, Cedarwood, Fresh Cut Grass, Musk",
perfume_images\l7p6affs75c3nmina475jrtxili6zjb5l0m4fprbwzfv56ksc3w9igcwd1zj-w500-q85.jpg,Amber,Revolutionary Noir,Revolution,"Vanilla, Coffee, Spicy Notes",
perfume_images\jnaakisrqxcirl2w9qh625ydfs88ozfbx49uny7m7ot6rjo6g7mttrfz7t19-w500-q85.jpg,Fresh,Y L'Elixir,Yves Saint Laurent,"Lavender, Oud / Agarwood, Bergamot, Geranium, Ginger, Incense / Olibanum",
perfume_images\s9bunxcfs0johma0zhzknh0fc0v1lewm9s4n5usgdzh25c2mvdvzl7n3wxq0-w500-q85.jpg,Fresh,Le 3È Homme De Caron,Caron,"Geranium (Egypt), Lemon, Lavender, Ciste Labdanum, Bergamot, Leather, Nutmeg, Oakmoss",
perfume_images\0qmh4884hygoeugr2yfympirgkajr8p8lmryuvu55zzf2c304gcm5yxcy5z4-w500-q85.jpg,Floral,Dreams,Phytoderm,"Gardenia, Green Notes, Sandalwood, Jasmine, Magnolia, Musk, Amber, Angelica, Cherry",
perfume_images\z2d8tnpjcisqmvcpr26qqpquqnphjdr5ag8aa5l14p9b14fnnv89xcklr5fj-w500-q85.jpg,Woody,Acqua Brasilis For Men,O Boticário,"Citruses, Musk, Palisander Rosewood, Bergamot, Lemon, Aldehyde, Cedarwood, Floral Notes, Green Notes, Jasmine, Sandalwood, Tonka Bean, Woody Notes, Ylang-ylang",
perfume_images\usjv6kpl2ng8fggtfz4mnchda5pone41j0ur57ivfdqykj8yd8zvubh5ww6x-w500-q85.jpg,Fresh,Robinson Bear,Atkinsons London 1799,"Calone (Marine), Juniper Berries, Patchouli, Star Anise, Cedarwood, Ciste Labdanum, Oakmoss",
perfume_images\g5dhc1ffltoqaaobz63i7wjvdsxuyf0hsuirjg8jim1d0uoqvhaic8rl9pcf-w500-q85.jpg,Floral,Very Irrésistible Givenchy Sensual Eau De Parfum,Givenchy,"Rose Centifolia, Patchouli, Star Anise, Peony, Rose, Vanilla",
perfume_images\00738_Dodo_Eau_de_Parfum.jpg,Floral,Dodo Eau de Parfum,Zoologist,"Fern, Lime, Lychee, Raspberry, Ambergris, Fir Balsam, Geranium, Rose, Amber, Feathery Musk, Oakmoss, Patchouli, Sandalwood",https://static.luckyscent.com/images/products/76024.jpg?width=400&404=product.png
perfume_images\3xjjlx9fbnceb9ahqyio7ae779nqe45lfiegynm5sozi3j061n8sn0t1vhd5-w500-q85.jpg,Woody,Jasmine White Moss,Estée Lauder,"Jasmine (Sambac), Galbanum, Patchouli, Blackcurrant Bud, Bergamot, Cedarwood, Iris / Orris, Mandarin, Orange Blossom, Rose, Vetiver, Violet, Ylang-ylang, Jasmine (India), Mimosa (India)",
perfume_images\eh0w61en7eggylf116lixe18zf66ti73pwnpivwizscp9pyfhjwglrbjm71k-w500-q85.jpg,Woody,Eternia Man,Armaf,"Vetiver, Saffron, Black Pepper, Amber, Incense / Olibanum, Rose, Clary Sage, Bergamot, Grapefruit",
perfume_images\v56fjors9ghx290pvdf4iicocjz3w6kpt75rr06rhqev7j3ly3zb19ugtof1-w500-q85.jpg,Floral,Rain Dance Pink,Al Haramain,"Jasmine, Tonka Bean, Orange Blossom, Iris / Orris, Pear, Vanilla, Patchouli, Praline",
perfume_images\p6tcyk5mtv9pd5yh1ijvn9fiwo946dxd77gi2gouno0fh03ejkp44759seaw-w500-q85.jpg,Woody,Pas Ce Soir Extrait,Bdk,"Patchouli (Indonesia), Cocoa, Pear, Ginger, Tangerine, Black Pepper, Ambroxan (Ambergris), Benzoin, Cashmeran (Woody musky), Orange Blossom, Vanilla, Jasmine (Morocco)",
perfume_images\s9n0f90102skpmesagpc8dkdh0w9vsxbptkfxoub58qb8avver3unfm9rj9i-w500-q85.jpg,Woody,Brownstone,Paul Sebastian / Design,"Cedarwood, Sandalwood, Amber, Vetiver, Jasmine, Lily, Oakmoss, Patchouli, Rose, Benzoin, Bergamot, Lavandin, Lemon, Musk, Thyme",
perfume_images\39owkultneeqbuffs3gsbeqcztlad78eamulkqrm5hbv3ogf4pza2smpuau4-w500-q85.jpg,Floral,Duzina Rozi 2020,D.S. & Durga,"Rose (Bulgaria), Amber, Musk, Rose (Turkey), Citruses, Bergamot, Incense / Olibanum, Sandalwood",
perfume_images\y5icbulul5rma5carz1jt8zx0qse5qdvtwinvabscfj1izrrfhgl5z001c87-w500-q85.jpg,Floral,Reversive,Babor,"Rose, Lotus, Cedarwood, Bergamot, Amber, Musk",
perfume_images\h4ahpttsaspdqhoqgu8d6igi78xgmi792tp3na59vkahtsi3vkz4q9475sg6-w500-q85.jpg,Woody,Myths Man,Amouage,"Rum, Iris / Orris, Leather, Vetiver, Elemi, Ciste Labdanum, Rose",
perfume_images\rc4xvo86mnhfph2zdtugjlekt2t0jplm52jvahwbhh06jml78mjfj4tdsnyd-w500-q85.jpg,Woody,Avon Scent For Men Woody Masculine,Avon,"Cashmeran (Woody musky), Cedarwood, Red Apple, Sandalwood, Vetiver, Lavender, Patchouli, Star Anise, Tea",
perfume_images\8purnv7zhctbvhefmrqrls5d6dmupkue9yx2ytjwfhemwy7dy80jyunfbvzt-w500-q85.jpg,Fresh,Verbena Y Azahar,Álvarez Gómez,"Tangerine, Musk, Lemon, Lime, Ginger, Thyme",
perfume_images\mpxdbdsu1tawuopv4bl6gl9cob7bvhitsyb3n7k8yxniatvxzc5gjz83unis-w500-q85.jpg,Floral,Midnight Candy : Night Veils,Byredo,"Iris / Orris, Violet, Jasmine (Egypt), Osmanthus, Vanilla",
perfume_images\rgzalalcboj2t5ksdbf2g8xvbojoev2tds0ytgpwk865w47vqfmxwrotrzxm-w500-q85.jpg,Floral,Get Ready For Her,Adidas,"Lily Of The Valley, Cosmone (Musk), Karmaflor (Floral notes), Cedarwood, Ambrofix (Ambergris)",
