image_path,name,brand,actual,predicted,confidence,top3_predictions,top3_correct
perfume_images\oqbhyybzw9n6pwqvrlfk275c5g0399l6ndkdm5qh30ceuv2q7qwjs65fkle9-w500-q85.jpg,Marseille,Sober,Citrus,Fresh,0.29976707696914673,Fresh | Amber_Oriental | Floral,False
perfume_images\5uatfmjjdl6f12np7xqhxddq8ku4q48u14etb5kz1qla1bpdzusa3k7c6go6-w500-q85.jpg,Gloam,Aesop,Floral,Woody,0.535643458366394,Woody | Citrus | Fresh,False
perfume_images\tq02c5bdu1pyrc16hzc5rbnb76kzp2vsmm1pyys67zwhubs92upys5mco56z-w500-q85.jpg,Legno Di Cedro E Mandarino,Phytorelax,Citrus,Citrus,0.5904571413993835,Citrus | Woody | Floral,True
perfume_images\yeko9x9uz93ae8w6bbge6kyavoetjenfj5k5yik9kphbi59mnyt5ehvx7yam-w500-q85.jpg,Stüssy Laguna Beach,Comme Des Garçons,Floral,Woody,0.3717866539955139,Woody | Citrus | Floral,True
perfume_images\kwwlywsg0v8zhz7jvp1wuenuwt1nrjmo446ag4iz6my9265riwzpzwhj36i7-w500-q85.jpg,Que Sais-Je? (2014),Jean Patou,Woody,Woody,0.45769113302230835,Woody | Citrus | Floral,True
perfume_images\5w03u8i56ch845s4gopk6rbbgkn9wbhhw6xkuvwtgoecv659wvj8njile6ed-w500-q85.jpg,Patchouli Ardent 2020,Guerlain,Woody,Citrus,0.3750588297843933,Citrus | Floral | Woody,True
perfume_images\00586_Fougere_Emeraude_Eau_de_Parfum.jpg,Fougere Emeraude Eau de Parfum,Les Indemodables,Floral,Citrus,0.35497069358825684,Citrus | Amber_Oriental | Fresh,False
perfume_images\ax0bbagxqz5fsjm8nmaghbewqw8wbpz8f2hxogxlcpq5f5q7497xkkuzhi2f-w500-q85.jpg,Messy Sexy Just Rolled Out Of Bed,A Lab On Fire,Floral,Floral,0.5547555088996887,Floral | Sweet | Woody,True
perfume_images\igjs6uo4hqi53vlzdgjuxkgoni5l64adkq6lezzh7en9ujniesqd6h990rnc-w500-q85.jpg,Greene Street,Etro,Amber_Oriental,Woody,0.46389973163604736,Woody | Amber_Oriental | Fresh,True
perfume_images\lha210rlth964sm3dlqrzo146shi1xb7h6umu4uybdjlh68sd5jyaef6lw0t-w500-q85.jpg,Cabotine Sensuelle 2009,Grès,Floral,Floral,0.7450406551361084,Floral | Citrus | Woody,True
perfume_images\28du6cf80x8ht6q8f57ejl4moyfnjuxknier8qz7p2op3ttrer9quwgcown8-w500-q85.jpg,Chancellor,Paris Bleu,Spicy,Woody,0.36883488297462463,Woody | Fresh | Floral,False
perfume_images\5hjmnriqdv52rplpn2841lv4a8c0x1xmyje45bpejobo5o1us55i8gawbuwz-w500-q85.jpg,Bergamot Oud,Drops By Toni Cabal,Woody,Woody,0.403724730014801,Woody | Amber_Oriental | Citrus,True
perfume_images\nlcaz19gwhf74qm2qw71sb34nfd80j1fxunk4au4xugigaxma9cxyatd46b8-w500-q85.jpg,Fatal Charme,Xerjoff,Floral,Amber_Oriental,0.4850732386112213,Amber_Oriental | Woody | Floral,True
perfume_images\wfrxsnrxfuqkrpxbtp7l0ohrx904j7qsa3m4fsbs7viudzkw1ltxtllvyjsb-w500-q85.jpg,Raving,Etro,Amber_Oriental,Woody,0.4620579183101654,Woody | Amber_Oriental | Fresh,True
perfume_images\y8evj0l6rhpxuuls2d4mewjodga7uvpwbi6bffvjdnctchflzdsag3hrld6n-w500-q85.jpg,Amber Sogara,Amouage,Floral,Amber_Oriental,0.7927812337875366,Amber_Oriental | Woody | Citrus,False
perfume_images\00519_40_Rogue_Eau_de_Toilette.jpg,40 Rogue Eau de Toilette,Rogue Perfumery,Floral,Woody,0.25066232681274414,Woody | Amber_Oriental | Citrus,False
perfume_images\krbwmkkcvw90qh7kmdnfi7arnnx1zae47sh1gi1xsbonttx6btjltpn2nrci-w500-q85.jpg,Icyfizz,J.U.S,Woody,Woody,0.303122341632843,Woody | Spicy | Floral,True
perfume_images\wqn9cshw2bhh2nyyeld8eu89i5syxdd7q0gjugmy3xgqprmoxqfang92mide-w500-q85.jpg,Après Vous,Alex Simone,Floral,Floral,0.4193688929080963,Floral | Woody | Fresh,True
perfume_images\l5yloegslseq95pizupv916xjy3uaamqoyu67y2io99fv6ra0v7elbj8tw2n-w500-q85.jpg,Cherish,Ghost,Floral,Floral,0.7854358553886414,Floral | Woody | Sweet,True
perfume_images\4pvjp9hbic571d77bcyb3vdys27qw7gmbv9rzoy00vyci993km2iylm7xoft-w500-q85.jpg,Her Golden Secret,Banderas,Floral,Floral,0.3488801419734955,Floral | Woody | Amber_Oriental,True
perfume_images\01126_Brooklyn_Eau_de_Parfum.jpg,Brooklyn Eau de Parfum,Gallivant,Amber_Oriental,Woody,0.3042515516281128,Woody | Amber_Oriental | Citrus,True
perfume_images\01315_Accord_119_-_Eau_de_Parfum.jpg,Accord 119 - Eau de Parfum,Caron,Amber_Oriental,Woody,0.32088831067085266,Woody | Amber_Oriental | Citrus,True
perfume_images\t1961p370kfu6ect2pcz1glmp356ykybn2pv4bmvfx9yvfgqd0cabkxgomqw-w500-q85.jpg,For Her Pure Musc Absolue,Narciso Rodriguez,Floral,Woody,0.5096102952957153,Woody | Floral | Citrus,True
perfume_images\79t4skt58gllpyg0jthdl5mz5ebjm16v5u154p4m6kf7whywl94qiirvtv3e-w500-q85.jpg,Patchilai - India,Fiilit,Woody,Citrus,0.5197321772575378,Citrus | Spicy | Woody,True
perfume_images\tb4g3vkx1rns1sail38fdgcl3dymo9bv7i8t5whk16tsdomdto2b4ge6eri9-w500-q85.jpg,Eau Capitale,Diptyque,Woody,Floral,0.29919424653053284,Floral | Woody | Citrus,True
perfume_images\j433n7jtipqmd58mxmexko5nh3wyt4edue9pvxg4h237ul0pazdlbdqan29j-w500-q85.jpg,New Nb Unbranded Ix,New Nb,Amber_Oriental,Woody,0.3972529470920563,Woody | Floral | Fresh,False
perfume_images\00942_Feb_14_1912_Eau_de_Parfum.jpg,"Feb. 14, 1912 Eau de Parfum",Rundholz Parfums,Floral,Amber_Oriental,0.3622860610485077,Amber_Oriental | Citrus | Sweet,False
perfume_images\1yml4hh4bsqikq0er9y9gknnlnni4b9hcbuke0e9vp4bt24ghgsn0voi1k1f-w500-q85.jpg,Concordia,Memoize London,Floral,Woody,0.5201863646507263,Woody | Sweet | Amber_Oriental,False
perfume_images\rk70tun7mchpofixf5nevoxf54zflks73k0sn4dv8q1sc8h8x7nonttzqfmu-w500-q85.jpg,Grace By Grace Coddington,Comme Des Garçons,Floral,Floral,0.4048134386539459,Floral | Woody | Spicy,True
perfume_images\nnh1qqrgt9i4gmmjfu1wo2617dbqf9p7k159dd295u5mqhac0mwn284410l8-w500-q85.jpg,Chance Eau De Toilette,Chanel,Woody,Floral,0.6085415482521057,Floral | Woody | Amber_Oriental,True
perfume_images\jf8jxcgdy9so37s7mm614c45itlxp1j7bn1vzvzkpr7d9g8zhcryd01joza0-w500-q85.jpg,Noir Pour Femme,Tom Ford,Amber_Oriental,Amber_Oriental,0.3232463598251343,Amber_Oriental | Woody | Floral,True
perfume_images\hiadow1n96r009pwl5evd9cejyqx03ah5gsr1s2nud6lndxud711nban1wxo-w500-q85.jpg,Sweet Sixteen Pink,Jeanne Arthes,Floral,Floral,0.5262959003448486,Floral | Sweet | Woody,True
perfume_images\e0evgfgg8eksmzyjihbmas1i8y0un6qa6bztzc6bdwvnd0tche41lhdipy8u-w500-q85.jpg,Pur Ambre,Louis Vuitton,Woody,Woody,0.5973139405250549,Woody | Citrus | Fresh,True
perfume_images\raz3gz7vn500fizvdcqpgdkf1ik2w8rn8rnp6p2t7suws52to7wcu36jkrlu-w500-q85.jpg,Mimosa Supercritique,Les Eaux Primordiales,Floral,Floral,0.48146483302116394,Floral | Woody | Amber_Oriental,True
perfume_images\01938_White_Aoud_Eau_de_Parfum.jpg,White Aoud Eau de Parfum,Montale,Woody,Citrus,0.36527249217033386,Citrus | Floral | Woody,True
perfume_images\q3j906hehyo8nhjfb2hut7hiyi30zz4pufwlfoxanhkazr22c4f0sl3yluuz-w500-q85.jpg,E 5,Alexandre.J,Citrus,Fresh,0.3677690327167511,Fresh | Woody | Amber_Oriental,False
perfume_images\01077_Citric_Parfum.jpg,Citric Parfum,Santa Eulalia,Citrus,Sweet,0.2922360897064209,Sweet | Woody | Citrus,True
perfume_images\mcdk4j1i8l5j87qcihrcp7xfuxrmwjq6vrubl36740gy2w27qortpvwrkklj-w500-q85.jpg,Scalpers Kids Girl,Scalpers,Floral,Floral,0.38155511021614075,Floral | Woody | Citrus,True
perfume_images\ujukvjaezojfp2oqgf433nv3ijwtn32wmezar2rxjx354e6gjp13jgwpremr-w500-q85.jpg,Life By Esprit 'Woman' (2003),Esprit,Floral,Floral,0.7767826318740845,Floral | Woody | Amber_Oriental,True
perfume_images\jclsxeq30mgrklwdpo2mcicmevn7i9edar559f34fknqvzc24wbfmowt2mtt-w500-q85.jpg,Kashmir,Arabian Oud,Woody,Woody,0.5630224943161011,Woody | Fresh | Floral,True
perfume_images\e2sdenbc61wydijl6q010shszrjmdrew6hmr5mqvmpgcwmhsyxdi9ifer0or-w500-q85.jpg,The One For Men Sport,Dolce & Gabbana,Woody,Fresh,0.7511366009712219,Fresh | Woody | Spicy,True
perfume_images\t39zuum8lcri8yg3p5m4b06yy912yfmtalimopvsmryzx30tg7k2qtxsse1a-w500-q85.jpg,Prêt À Porter Silk Collection,Naomi Campbell,Floral,Floral,0.6865021586418152,Floral | Woody | Amber_Oriental,True
perfume_images\a04hkasfpze4f30wivu2dt3mjxiqpcdtsf8opn3v9lwahe88luwk00kj2qmi-w500-q85.jpg,Fancy Girl Jessica Simpson 2014,Jessica Simpson,Floral,Floral,0.6762421131134033,Floral | Woody | Amber_Oriental,True
perfume_images\dhra9m3ldp0vnmvcz9hqot6m5tyan2yf3t6xwismdr1nmuo7mkojnqm5f9uq-w500-q85.jpg,Ikat Rouge 2020,Armani Privé,Amber_Oriental,Amber_Oriental,0.3460918366909027,Amber_Oriental | Floral | Woody,True
perfume_images\m1snjw0liz8pmy6tsmqu1r08cy1wxgey0h2jimwj4ru8afp8y4xapy7ob1f1-w500-q85.jpg,Luna Rossa Extrême,Prada,Fresh,Fresh,0.7463791966438293,Fresh | Woody | Floral,True
perfume_images\7idncmkzo6k6bcoc3lqnubfm6gn9p0a4biwo0wl4859b94dq0qoc0vmsz0j2-w500-q85.jpg,Close Up,Olfactive Studio,Amber_Oriental,Woody,0.3733871877193451,Woody | Fresh | Floral,False
perfume_images\yldui8m07n8kj1jjbumyb48m1df37nqyf9m964g2c8vcsmbqwsbs9uc46uut-w500-q85.jpg,Panama 1924 Eau De Parfum,Panama 1924,Woody,Amber_Oriental,0.3092637062072754,Amber_Oriental | Sweet | Citrus,False
perfume_images\gwpgb3cdfbsb8wocfj6xw400y7fkoje28pp9rff6zxlg261btdzlj6c6zew0-w500-q85.jpg,Q Intense,Armaf,Fresh,Woody,0.5794494152069092,Woody | Fresh | Floral,True
perfume_images\00289_Medie_Eau_de_Parfum.jpg,Medie Eau de Parfum,Cire Trudon,Citrus,Amber_Oriental,0.3292635381221771,Amber_Oriental | Citrus | Floral,True
perfume_images\q06i883xionwivxoj3pmut94fox9gbd35ydzxfuws8xzl7ebs7arir6nm5qc-w500-q85.jpg,Tuscany Yellow,Replay,Floral,Floral,0.41983747482299805,Floral | Amber_Oriental | Woody,True
perfume_images\9zuk9aaypp5nof4ufg27or46fxw9h1ngglpb63m9r8wp96lae1f95y5op3li-w500-q85.jpg,1873 Colette,Histoires De Parfums,Sweet,Woody,0.24921800196170807,Woody | Citrus | Amber_Oriental,False
perfume_images\nt712ualmzku1n54r8f4e6ewr52ak847khcmfr8k03lztd8tbyoymirlgfg3-w500-q85.jpg,Clean Flower Fresh,Clean,Floral,Floral,0.8900052905082703,Floral | Citrus | Woody,True
perfume_images\dnyol5bfkqgkcmlp5uv70gkca7obw6tfcjyrq5obwbhamwpzvaw0tbo0c7cv-w500-q85.jpg,Voile D'Ocre,Yves Rocher,Woody,Amber_Oriental,0.8002817630767822,Amber_Oriental | Woody | Floral,True
perfume_images\ct3b7v70vng5gxb6ihwcj9mjctr7g35ahep84rqp2pv6r8ekoy2ezmmnllg3-w500-q85.jpg,Offside For Men 2023,Balr.,Woody,Fresh,0.5770764350891113,Fresh | Woody | Spicy,True
perfume_images\x3xf1hnvw4stct1re1dh1mc5h95tlna1yd6ai448uklb0tmtysdhg6cfyzsg-w500-q85.jpg,Ottoman Amber,The Merchant Of Venice,Woody,Amber_Oriental,0.781464159488678,Amber_Oriental | Woody | Spicy,True
perfume_images\aaki9rai6oal890nva2pbo9ymzh72teb794v46nh0yr40myiv1lc9ehm0yfs-w500-q85.jpg,Black Oud Extreme Amber Extrait De Parfum,Laurent Mazzone,Woody,Woody,0.5432512164115906,Woody | Sweet | Amber_Oriental,True
perfume_images\riuklbpkfcdbv7a6eyxlslrtmqvpukcrr0qjaebyvehc58pr5wyxd8pe37zn-w500-q85.jpg,Solo Loewe Esencial,Loewe,Fresh,Floral,0.2791746258735657,Floral | Woody | Amber_Oriental,False
perfume_images\jtslt1k5oa9ap70b5c78ck6msr8v7equcjzczamd9ijhvn8lia93jb9dxj13-w500-q85.jpg,Sexy Ruby,Michael Kors,Sweet,Floral,0.7816435694694519,Floral | Woody | Sweet,True
perfume_images\wgsfwob5m7f3kydpcy6aqil919qvid1icjcaoiujj6c99v4qpvveq4kw52j9-w500-q85.jpg,Nonchalance Eau De Cologne,Nonchalance,Citrus,Floral,0.4119386672973633,Floral | Citrus | Woody,True
perfume_images\z66izvafpwjirr6p3vjunn79xbxa6ey2r74hvfjeh2r4iscwcsyyu1lzz5mm-w500-q85.jpg,Glamour Excessive,Bourjois,Floral,Floral,0.7480098605155945,Floral | Woody | Sweet,True
perfume_images\d2sllycbsekb5knn7te1o2pf6490e0k4jl4c97jaz98yoh0exi45pdnnaycg-w500-q85.jpg,Hot Cologne,Mugler,Citrus,Amber_Oriental,0.534651517868042,Amber_Oriental | Woody | Citrus,True
perfume_images\11bl66t74qedru88yxquwnb46cnra2xgg3869c45mb6j8j8fz0hyn5etb7w8-w500-q85.jpg,Luminescence For Her,Ajmal,Floral,Floral,0.5672925710678101,Floral | Woody | Amber_Oriental,True
perfume_images\h756odpu3f7adar3aq5h5l3svkwqjgggu8wlqbke6sedsjanlrf58ejsai52-w500-q85.jpg,Etat De Grâce,Grès,Amber_Oriental,Woody,0.33537498116493225,Woody | Floral | Amber_Oriental,True
perfume_images\wyfte971fvlyk2focz846nv1vt0xjpdwgzhempximzrjtoy6oicevkhp1b19-w500-q85.jpg,The Hearts 2021,Tfk,Woody,Amber_Oriental,0.6991240382194519,Amber_Oriental | Woody | Floral,True
perfume_images\5c5xpfg6lekq4y12nz77zceoa16vgmoo1hhukfha2rqzox9xn9qckqx1fxh0-w500-q85.jpg,I Went Down On You In St. Tropez,Lazarus Douvos,Floral,Woody,0.2970608174800873,Woody | Floral | Fresh,True
perfume_images\j8f708wm552rwmgrpmrlmwjyte7anq3n7b8gmuoydwbufyf9je4j35gybya6-w500-q85.jpg,Grapefruit Delight Intense,Atelier Rebul,Citrus,Citrus,0.772254228591919,Citrus | Floral | Spicy,True
perfume_images\oud6mghttrcppz9k2tbbvcs0qa1fvpj5q2afvkzei4u8rxvyclvjzpbovkb7-w500-q85.jpg,Far Away Endless Sun 2023,Avon,Floral,Floral,0.5333607196807861,Floral | Amber_Oriental | Sweet,True
perfume_images\doutwmoaszd1x4iskv4wccqebd9s850ph65aq0ksdii3q3g6losld7twq40r-w500-q85.jpg,Amber Elixir Crystal,Oriflame,Floral,Woody,0.39767375588417053,Woody | Amber_Oriental | Floral,True
perfume_images\dgqpn1xzax8oikcr2mnz7iwfimesw484mojqsknz8q8trprvnlfnl7l0opg8-w500-q85.jpg,B.B.,V Canto,Fresh,Floral,0.41100966930389404,Floral | Sweet | Woody,False
perfume_images\uoc2inaxs4fuwq6j62rlks1xz1w44yrh4hx4bb35fbbbdm0njjgrw85fhe4k-w500-q85.jpg,Boss The Scent For Her Private Accord,Hugo Boss,Floral,Floral,0.7755407691001892,Floral | Woody | Spicy,True
perfume_images\ooc1bgjpl8tbui1paiovcrj97s6mnnaup0cnr66ux5zuvf27lb65naqnlsdg-w500-q85.jpg,Wild Vanilla Orchid,Floral Street,Floral,Sweet,0.6806372404098511,Sweet | Floral | Amber_Oriental,True
perfume_images\csnp0my7pqjf42pielz6b8ncs3oerskbqxxfygi56439cy0azirga5s8dxgu-w500-q85.jpg,Nº 7 Camellia 3.2,Coquillete Paris,Amber_Oriental,Floral,0.6448817253112793,Floral | Woody | Citrus,False
perfume_images\8kf9ygccb9gn3tmjbpfpreqqdskmnzfv1kbebzp7lgz7th04z193ktnze3k7-w500-q85.jpg,Al Athal Lattafa,Lattafa,Floral,Woody,0.2717125713825226,Woody | Amber_Oriental | Fresh,False
perfume_images\u82jz0tsokju1wq07nzz6idzch8bnyrh2xnodas647m57rl4lre5fhn97ui1-w500-q85.jpg,Mon Petit,Lolita Lempicka,Floral,Floral,0.557164192199707,Floral | Amber_Oriental | Woody,True
perfume_images\yivd9kg5dbgcds3zjh4sflbxcbz65am7jy3nc353zzxp4hemvkzeo4f6pun9-w500-q85.jpg,Flor Violeta / Only Imagine,Avon,Floral,Floral,0.9091444611549377,Floral | Woody | Sweet,True
perfume_images\4u0lv7heu988i7kpb58ynsjsqyyktwstns3vf06sf7eabv9dmm64celkw6tr-w500-q85.jpg,Oud Collection : Oud Noir,Ted Lapidus,Woody,Woody,0.8805034160614014,Woody | Fresh | Amber_Oriental,True
perfume_images\d7gohxdhx9lshw7nlolyluk5ullc4aptjul7l3z9hgonqbclejjif9s40xpi-w500-q85.jpg,Ilio 2021,Diptyque,Floral,Amber_Oriental,0.5104262828826904,Amber_Oriental | Woody | Floral,True
perfume_images\4yxeebd8j64vzomf1lni3daboxf57evif4p6pevpwf7uvmuk83vwdurhyaz5-w500-q85.jpg,Aegea Blossom,Aerin,Floral,Floral,0.6661788821220398,Floral | Amber_Oriental | Woody,True
perfume_images\nx5ct5uxd65plu64tu3lj71ihb0309lcz88azf340qpekequ62svslsb674j-w500-q85.jpg,Vinaigre De Toilette,Diptyque,Spicy,Amber_Oriental,0.5868147015571594,Amber_Oriental | Citrus | Woody,False
perfume_images\2w9xi4sji8ruky2m970ndyxqh3xtm61esg834e8dm71vwyx9g3myei07hcxt-w500-q85.jpg,Air De ... Cabochard,Grès,Woody,Floral,0.2742849886417389,Floral | Citrus | Spicy,False
perfume_images\43qphyz8zi6u2n8jskram0oyf1ds8q2ogqqyp2temzvm4sj9prbcz3vzzji1-w500-q85.jpg,Champion,Davidoff,Woody,Fresh,0.6102526187896729,Fresh | Woody | Spicy,True
perfume_images\f95a1i6wt8frazgrcdxbnjdi9li3up9jimy73wqcihkzak3738i3md4o9sen-w500-q85.jpg,French Lover / Bois D'Orage,Frédéric Malle,Woody,Woody,0.5915404558181763,Woody | Fresh | Floral,True
perfume_images\ufm06zjeune0cxrtuwp74yr38adjhh8u082va7km5p80affph6i7pbj4ks6q-w500-q85.jpg,Poivre Impérial,Caron,Woody,Amber_Oriental,0.3504457175731659,Amber_Oriental | Floral | Woody,True
perfume_images\xhz7hnelqw1hadpr939rr04pcnkgyfu2nwawnnirrse4qvmvv7mpbeeuulzc-w500-q85.jpg,Tododia Flor De Lis,Natura,Floral,Floral,0.7070804238319397,Floral | Amber_Oriental | Woody,True
perfume_images\w1bez86cralzvsgo52cf1owb5m0tszlbmewckr0fpwbg0myglikzh30n5dly-w500-q85.jpg,Feelin' Sexy Para Ela,Hinode,Sweet,Floral,0.4992026388645172,Floral | Woody | Sweet,True
perfume_images\cc195ybijqsznf5xc3yh2pjweblyonpwkqb0hmvdsh7mobkprv919k8aqbid-w500-q85.jpg,Explorer,Montblanc,Fresh,Fresh,0.6756033897399902,Fresh | Woody | Floral,True
perfume_images\q5xu0vjn9vlaim30mf44i57bpz8r5gjsa6de2dee3of0lxsagwhsu8gby9m8-w500-q85.jpg,Cherry Fantasy,Nina Ricci,Floral,Floral,0.42236146330833435,Floral | Sweet | Amber_Oriental,True
perfume_images\00280_Patchouli_Precieux_Eau_de_Parfum.jpg,Patchouli Precieux Eau de Parfum,Les Nereides,Woody,Sweet,0.35108140110969543,Sweet | Woody | Floral,True
perfume_images\00497_Le_Pavillon_dOr_Eau_de_Parfum.jpg,Le Pavillon d'Or Eau de Parfum,Dusita,Woody,Floral,0.38647088408470154,Floral | Woody | Amber_Oriental,True
perfume_images\mf41017b4ucc423zqdhs85rs27ttm23ce9xlmvr0pq0f4jdmjjb8crsfawxa-w500-q85.jpg,Peau De Lumière Magique,Starck Paris,Woody,Amber_Oriental,0.36125993728637695,Amber_Oriental | Woody | Sweet,True
perfume_images\9hwrhl276twfav3v81n05g9ytrznlnd2jb4eqd9o5ubqcxtvzftj6zv263us-w500-q85.jpg,Royal Vintage,M. Micallef,Woody,Woody,0.6194372773170471,Woody | Fresh | Citrus,True
perfume_images\3oqma2pi8uu2ttkytzgngis7ui1q318iq5rq0tqzyydm24zpo5bdngkvvbge-w500-q85.jpg,Golden Citrus,Clean,Floral,Citrus,0.8452163338661194,Citrus | Floral | Woody,True
perfume_images\4dij3w5qbacqki8woxd0m5dxpl4fwp9rqhorv30acmioa6pfkcz2jglt1g9t-w500-q85.jpg,Altesse Impériale,Ausmane,Floral,Fresh,0.24910816550254822,Fresh | Citrus | Woody,False
perfume_images\as1w3oes9kjwd75c2uluhc1a26utpcll9w93n80rb7qacu242j172p36th6g-w500-q85.jpg,Think Wild,George Gina & Lucy,Floral,Floral,0.6209737062454224,Floral | Woody | Citrus,True
perfume_images\xu91pp4u75h0odlvl1z5fmgrnio7s0znfcrpd12r71ysmo5by9d68crl22n8-w500-q85.jpg,Une Rose,Obvious,Floral,Floral,0.4729763865470886,Floral | Woody | Fresh,True
perfume_images\2wqxdrj6qbwfxejjjlbk59lhqz7j5msabtpmf87isrqbtjgy03zpmi5xhq3m-w500-q85.jpg,Cologne Cashmere,La Manufacture,Woody,Woody,0.46595248579978943,Woody | Amber_Oriental | Fresh,True
perfume_images\k0yrr93f4y43ypfrqwmuro9xf3g5dwo3xz1gmuporfyi1psh6ivg01qxc4u7-w500-q85.jpg,Eau Du Soir Skies 2020,Sisley,Woody,Floral,0.49505168199539185,Floral | Woody | Amber_Oriental,True
perfume_images\00707_Sumo_Wrestler_Eau_de_Parfum.jpg,Sumo Wrestler Eau de Parfum,J-Scent,Floral,Amber_Oriental,0.35473310947418213,Amber_Oriental | Woody | Spicy,False
perfume_images\nmvmbxkqay9jcpxj1baohh3z1nxy6zgx7k3tzo2gr25j1jpqrdiqn0gopgay-w500-q85.jpg,Black Beetle,Alexandre.J,Amber_Oriental,Amber_Oriental,0.42112287878990173,Amber_Oriental | Woody | Fresh,True
perfume_images\ig856ukaayh9ydzkmsuhi4j6g13qy7hbmxppfc1vdqvikyzfldb28roj52o0-w500-q85.jpg,Agua Fresca Verbena Hombre 2023,Adolfo Dominguez,Citrus,Citrus,0.4603683352470398,Citrus | Woody | Fresh,True
perfume_images\ye6i0gqsut3ujkdq4t8ebeh0g335x2rcxihhfhyhihj2wxmmw5r2ake4y63v-w500-q85.jpg,Force Majeure,Jacques Bogart,Woody,Fresh,0.8015680313110352,Fresh | Woody | Amber_Oriental,True
perfume_images\ug39ijac1aqcsdf8lhs0ujqj0e0k4514we1zkzihrf54p0bh6hn1xqn1clkg-w500-q85.jpg,L'Âme D'Un Héros (Coriolan),Guerlain,Woody,Citrus,0.3495679199695587,Citrus | Floral | Woody,True
perfume_images\75fhfcy7hdodvyhqrzedlhalwj0366rkzebjg38by9qhiuceqdivntmb9sbp-w500-q85.jpg,Chrome Sport,Azzaro,Citrus,Fresh,0.734809160232544,Fresh | Woody | Citrus,True
perfume_images\6rs4qfeul28lda2d7dv4tsjwnddnyj3h6ihytbvqnavvb1fxa5n06ln9eaih-w500-q85.jpg,Flora Notis French Rose Scent,Jill Stuart,Floral,Floral,0.8889601826667786,Floral | Woody | Citrus,True
perfume_images\fzs31s4umkslf9p5sruxypads3aggabat5scaxlmiqbbuv9obi4qb96r2dnc-w500-q85.jpg,Pucheng Osmanthus,Vivinevo,Floral,Floral,0.5097292065620422,Floral | Citrus | Woody,True
perfume_images\kha1kdrdt4tselzk1on8a93pu1b3cj25tuj9j887z82k5eej17ncmhz6iy4z-w500-q85.jpg,Escale Aux Marquises,Dior,Citrus,Floral,0.5062599182128906,Floral | Woody | Sweet,False
perfume_images\3eenh024t78ecoavjna9nlp066royb5kn1scffd0mwqxsd85g35szsstw0pv-w500-q85.jpg,Stronger With You Absolutely,Giorgio Armani,Woody,Fresh,0.6828915476799011,Fresh | Spicy | Woody,True
perfume_images\x40krhed8d5hyiiadmhe4dkgqxrk29xqu1x7e36pqvhxrvi61ry25rqz84eg-w500-q85.jpg,Mayfair,Boadicea The Victorious,Woody,Woody,0.5384135246276855,Woody | Amber_Oriental | Floral,True
perfume_images\ww4ig8k8vnr94iz1ecih6kqgendka7btliqsgut526mcbb6nvjd9bohlj52w-w500-q85.jpg,Diabolique Pour Homme,Eisenberg,Woody,Woody,0.6709823608398438,Woody | Citrus | Amber_Oriental,True
perfume_images\3cbwalx0dgbityfazb2xxlewj197u8bwsjkfxl1byjaeg4djv5t0f6g47m37-w500-q85.jpg,J'Adore Eau De Toilette Roller Pearl,Dior,Floral,Floral,0.7458280920982361,Floral | Amber_Oriental | Woody,True
perfume_images\6ye5sv0ahqlm70a2n0eoao306tw0jmxp58ylrpburyv8xnq05vtvflem2qfy-w500-q85.jpg,Camellia Blush,Wow Beauty Forward,Floral,Floral,0.780487596988678,Floral | Citrus | Woody,True
perfume_images\ns8m8nwnnqh1mj4c0t9m9vrfcemlok7lp0icy414lge60gxaswrn85byiakd-w500-q85.jpg,L’ Été À La Villa Ephrussi,Charles Wong,Floral,Floral,0.3660646080970764,Floral | Spicy | Woody,True
perfume_images\p8nw5zwpoban15ldzmo48d6eluqdkrbm87fqzx8vcgf2l9d4ny6yjcyxvzgr-w500-q85.jpg,Tonka,Ajmal,Amber_Oriental,Amber_Oriental,0.8584109544754028,Amber_Oriental | Woody | Floral,True
perfume_images\01118_Satori_Eau_de_Parfum.jpg,Satori Eau de Parfum,Parfum Satori,Woody,Floral,0.37062305212020874,Floral | Woody | Amber_Oriental,True
perfume_images\cqbim7tle46at0p6hnyujbuz37ijvz7qi7c0xmyh5pb1m1hb2vh7dcf21zww-w500-q85.jpg,Hepcat,Phlur,Sweet,Woody,0.5308327674865723,Woody | Citrus | Floral,False
perfume_images\veo4tolkj2htti7mg80n1iciy3trnr1n4lc2gj0e7qpqjwhcx6adm25fztwq-w500-q85.jpg,Do Son Eau De Toilette Limited Edition 2023,Diptyque,Floral,Floral,0.4764585793018341,Floral | Amber_Oriental | Woody,True
perfume_images\znas54h01ixl80raj0e6u4dltj8g7iaqvaftkmb9zms5llqf4pugu5hq7ymh-w500-q85.jpg,Andalusian Soul,The Merchant Of Venice,Sweet,Woody,0.3799004554748535,Woody | Citrus | Amber_Oriental,False
perfume_images\uwljp0233bi73wjc5ebpg4kou0zbgrxtdw2s4nymkkkns4khr2meokmnyup4-w500-q85.jpg,Ballerina Nº3,Les Parfums De Rosine,Woody,Floral,0.4517066478729248,Floral | Woody | Citrus,True
perfume_images\vx5gcwuqeklfix5qohx4rva7guw40qstdu9fdkqzvyspa3b0yqxpeqes8gz4-w500-q85.jpg,In Love,Eudora,Floral,Floral,0.5073527693748474,Floral | Woody | Sweet,True
