image_path,name,brand,actual,predicted,confidence,top3_predictions,top3_correct
perfume_images\5zkffvt5jbv4j4k7tayk9ufm3ppz6djsv7v0vss17iwdjht5f3pak3ig3vzs-w500-q85.jpg,Classica Di Magnolia,Pineider,Floral,Amber,0.33492571115493774,Amber | Floral | Woody,True
perfume_images\0ni7h0kbfb5jtdmxfqjf4c454zx0hj6j3yrbaym1wa2mxn5xebsvata2jbha-w500-q85.jpg,Maharanih,Nicolaï,Woody,Fresh,0.3449292778968811,Fresh | Woody | Amber,True
perfume_images\fhonjrswf6jr8vjqxbj1nji09u1blnhxsbwodtr6rq2rigzfam0f2zfjzjsc-w500-q85.jpg,Fruits Of The Musk,Montale,Floral,Fresh,0.27670803666114807,Fresh | Floral | Woody,True
perfume_images\vhg0h3gkdnqasmpj3zt8ilt2wdhbpqdrysofytm6tpcxroffxhf3xbo6vxfk-w500-q85.jpg,Unravel 21|38,Yohji Yamamoto,Woody,Fresh,0.3493548333644867,Fresh | Woody | Floral,True
perfume_images\xpo6xf3i5woo2cyftqzage9u1zc04ooc8ru1uk6kd2lnu36vljcx4hrff1a0-w500-q85.jpg,Super Moon,Carner Barcelona,Floral,Fresh,0.30842795968055725,Fresh | Floral | Amber,True
perfume_images\oqmepbwa2fg1dli3t7l04dxhw95cnql5mt29il47s7ylbhde6ncb8naxolh2-w500-q85.jpg,Acqua Di Parma Colonia Club,Acqua Di Parma,Fresh,Fresh,0.3946186602115631,Fresh | Woody | Amber,True
perfume_images\4fegxlc85epbaupbx3br5jd2tdf37rk866rx9hlo5vwg0157amio7dy3j8nq-w500-q85.jpg,Studio 1886 Xxi,Avon,Woody,Fresh,0.36681193113327026,Fresh | Woody | Floral,True
perfume_images\1kxp2iph8ca0elvoajvimei1j1l2823e5ifgaemfjkp70fh8wk8xfq3fmtr1-w500-q85.jpg,Secret Mission,Baldessarini,Woody,Fresh,0.3494616448879242,Fresh | Woody | Amber,True
perfume_images\6fumta866lgzx39hp3yla257g88q8636ftljaqrr8wpqp5xihg4tkknzsuq2-w500-q85.jpg,Milano For Women,Emmanuelle Jane,Woody,Floral,0.3705504536628723,Floral | Fresh | Amber,False
perfume_images\vyoiury5dax044zcp1ows5r4ezdvh6l5d7l8b2v31yb9xy327jvfloeewbzh-w500-q85.jpg,Black Walnut Legend,Banana Republic,Woody,Amber,0.3631080985069275,Amber | Woody | Fresh,True
perfume_images\efcswkqbmbcdlup7sjvgx898wg2f2v4zj9kfmy56epxfamhz661dyqhob5jk-w500-q85.jpg,Rose De Rose,Rancé 1795,Floral,Floral,0.31793439388275146,Floral | Amber | Fresh,True
perfume_images\h17hx1x2jilkoje7uax0tivzj9u7lm55tsf8pwm9dxbcn6eg5zlrw0nqjthi-w500-q85.jpg,Mediterraneo,Officine Del Profumo,Woody,Woody,0.31710314750671387,Woody | Floral | Amber,True
perfume_images\wbiam68u9fteax0mv0zsp6ubb8b0zzp9is9o2nynb2iolaeh220eug3bja1a-w500-q85.jpg,Scorzaforza,Bois 1920,Fresh,Amber,0.28736963868141174,Amber | Woody | Fresh,True
perfume_images\96m00iwnj5fpj5wwx6hoeth8e9i6udnnwwlkk9ispksniyjsbwvxnrk0jpre-w500-q85.jpg,Bombshell : Wild Flower 2019,Victoria'S Secret,Floral,Floral,0.600084662437439,Floral | Woody | Fresh,True
perfume_images\terl8530546ok2osyhgec9hfgn9wxron71u6u5x0himg8wsxqqqar0069qm1-w500-q85.jpg,Mysterious Oud,Chabaud,Woody,Woody,0.33808284997940063,Woody | Amber | Fresh,True
perfume_images\vbbo48366voja6bt7ne60he81bapycr8zo8otq9vjrzk6nrej92sypz1pr10-w500-q85.jpg,Princesse De Coeur,Laurent Mazzone,Woody,Woody,0.28382301330566406,Woody | Amber | Floral,True
perfume_images\9f2wrmva2s6w66hy0o4kofaxxabgokor3lsuujndmqvaq7n6k6luzougp6sc-w500-q85.jpg,Arab Spring Everyday,Tfk,Woody,Woody,0.305477499961853,Woody | Amber | Floral,True
perfume_images\yaj0dls2t3ewhkpscvltqaufjvgbarmtjg2bfutzg3lcrjl6zpdoguefgb9d-w500-q85.jpg,Blue Homme,Armaf,Woody,Amber,0.3308331370353699,Amber | Woody | Fresh,True
perfume_images\00453_Hongkong_Oolong_Eau_de_Parfum.jpg,Hongkong Oolong Eau de Parfum,NEZ,Woody,Woody,0.2791351079940796,Woody | Amber | Floral,True
perfume_images\00600_Villa_Nellcote_Eau_de_Parfum.jpg,Villa Nellcote Eau de Parfum,19-69,Floral,Amber,0.29792311787605286,Amber | Woody | Fresh,False
perfume_images\f0tkc0ju43tarsbxmdf8n625rsz6cl44xgh2tyg4jusw5cer0mta7h2kx4n8-w500-q85.jpg,Tiger Lily,Demeter Fragrance Library,Floral,Amber,0.35205593705177307,Amber | Fresh | Floral,True
perfume_images\ahfz8g323mnzhvwctjff1l4gf37z2yxz65vq7g2uh14wa90ehqw4ix8b8xcj-w500-q85.jpg,Rare Diamonds,Avon,Floral,Floral,0.3758620023727417,Floral | Woody | Amber,True
perfume_images\mu75m1yml4wk2pbdh1358u4sgs92etx9fdaq1kdwqhnkanstzbfncpzgdgx6-w500-q85.jpg,Le Parfum,Absolument Parfumeur,Floral,Woody,0.33359935879707336,Woody | Amber | Floral,True
perfume_images\yqynglkgubbsjwvzbohwjdqu2zl3973i66cybwm6hktc13mp84cxjv0ub703-w500-q85.jpg,Dunhill Indian Sandalwood,Dunhill London,Woody,Amber,0.3712766170501709,Amber | Woody | Fresh,True
perfume_images\qpx5w9jrdlfuemr1z5a2dfauimv49a00omk6suaex977sjf8qze9ly3kp9dq-w500-q85.jpg,Sliver Aoud,Montale,Woody,Amber,0.32922738790512085,Amber | Woody | Floral,True
perfume_images\yw2354carm4lfomgj4blvmzgmf5my0n8kwydu12ek27ijvgn5ugasqkkqb5z-w500-q85.jpg,Bois D'Arménie,Guerlain,Woody,Floral,0.291689395904541,Floral | Amber | Woody,True
perfume_images\lvnquefcwlac839gdd2jxvut3k5g3xnepoju1lrc0ymbqsewqo7kg9691tiy-w500-q85.jpg,Zante,Memo,Floral,Amber,0.3787272274494171,Amber | Woody | Floral,True
perfume_images\f9slqc4t2kmm9oc7tkdef98gags4fdf89q3198il9cfl6tl8924ftl2v3lnf-w500-q85.jpg,L'Haleine Des Dieux,Serge Lutens,Amber,Woody,0.306998610496521,Woody | Amber | Fresh,True
perfume_images\a9wguf7h4viu6xw293c78kzc66ncfz01bzh0l8x8l19dwj274ofaqfncuhsy-w500-q85.jpg,Vanille De Madagascar,Chopard,Floral,Amber,0.348655641078949,Amber | Fresh | Woody,False
perfume_images\6dyyqr7gbem1y87l8mpzzpr3oil4p8h0jgzc87gixc1qwd4p8iipmpe1uuag-w500-q85.jpg,Equid,Alexandre.J,Woody,Amber,0.36617326736450195,Amber | Woody | Fresh,True
perfume_images\5mmpc2s0t3n41tgaf6zdpn488qyyzl78bbmix8eu9oo9qv6rr8nv9f4ik8dr-w500-q85.jpg,Malìa,Nobile 1942,Woody,Floral,0.3168416917324066,Floral | Woody | Amber,True
perfume_images\5ufmud00cjk2htqv7inzo5w8vggdw1igfmihkar306v6bd5h5pif6r1jb53r-w500-q85.jpg,Ciel D'Or,Ciel,Floral,Floral,0.29883041977882385,Floral | Woody | Amber,True
perfume_images\8s4ycdaijza1u1zv9cpfbfi8su7cyx5lapiu2xlhf0lmam9bghla8g7pgyxm-w500-q85.jpg,Heat Wave,Prada,Floral,Floral,0.26661479473114014,Floral | Amber | Fresh,True
perfume_images\iwfqxve28b6q6s8u3731jroxqjbm7zo26laghjxlxixig0q27wg7jyfqueuq-w500-q85.jpg,My Fair Lily,Atkinsons London 1799,Floral,Fresh,0.28741392493247986,Fresh | Amber | Floral,True
perfume_images\s8gc71swon7mx53sctgsei6g40qok6yix3xyfwkzyybaqqpcaew5hsmpobmh-w500-q85.jpg,Agua De Bambú Mujer,Adolfo Dominguez,Floral,Fresh,0.3464815318584442,Fresh | Floral | Woody,True
perfume_images\qjmcd67goosw7rf1didarik8axx2axuee0ohpju2g6bdu60csjhbci70y3jp-w500-q85.jpg,Parade De Nuit,Les Infinis,Woody,Floral,0.4131094813346863,Floral | Amber | Woody,True
perfume_images\lgu65k1mq5msu2qywfmujlrn57cehaq9mcao8qq8910du7j0xb8bt9o7sus2-w500-q85.jpg,Driver Intense,Matea Nesek,Woody,Fresh,0.33386683464050293,Fresh | Floral | Woody,True
perfume_images\khvh8bpclpdhrn9pac1hpo1wz7oaof7duf98swh9d1hsb8weop6dpkmwgav7-w500-q85.jpg,Nicole Miller (2010),Nicole Miller,Woody,Amber,0.3584200143814087,Amber | Woody | Floral,True
perfume_images\whjfp8hf5zii2uyfl6wg9o58io0jecpbu6fbo1f00vjg2c98s23julm4lctq-w500-q85.jpg,Waterfall,Clean,Fresh,Fresh,0.31368547677993774,Fresh | Floral | Woody,True
perfume_images\00433_Oud_Sinharaja_Extrait_de_Parfum.jpg,Oud Sinharaja Extrait de Parfum,Bortnikoff,Fresh,Amber,0.3288775384426117,Amber | Woody | Floral,False
perfume_images\fxhh168bbhajq7x0pe4turowub75r6u3b744xmqm6ptq69k6kzisxbza3r24-w500-q85.jpg,Black Seduction For Men,Banderas,Fresh,Woody,0.30749091506004333,Woody | Amber | Fresh,True
perfume_images\sidhjq6dsykd47vv77samgrllw90zyk5s6j1ewnc5920s0bq8kls9hhb1o5y-w500-q85.jpg,Dubai Sheikh,Anfas Al Khaleej,Amber,Woody,0.39280495047569275,Woody | Amber | Floral,True
perfume_images\sx5b6o1z9ls4u1nitdsqslkek5mjgw7updk6zz0fxmst3utlwj3jzu1y2n64-w500-q85.jpg,Magic Man,Bruno Banani,Woody,Fresh,0.38474199175834656,Fresh | Woody | Amber,True
perfume_images\p502nxngsokekenz5hw9tq9y64nviz1w9dqtmjp7bqbfui0iece081xuzx3n-w500-q85.jpg,Sage,Ralph Lauren,Fresh,Floral,0.3133865296840668,Floral | Fresh | Woody,True
perfume_images\l4vp8v8jktdt6i4lfxtfs8augpj3jaoiscfh1ei2nmj1eolycvvtsmivnxcx-w500-q85.jpg,White Diamonds Lustre,Elizabeth Taylor,Floral,Floral,0.33312955498695374,Floral | Fresh | Amber,True
perfume_images\memyjfoe6dgjl39sclxzkjkiwcjp64msocpku4mf93yrvdb5uqcegs4v7g9j-w500-q85.jpg,Aqua Imperi,Le Couvent,Fresh,Fresh,0.4421657621860504,Fresh | Floral | Woody,True
perfume_images\xz8tmetcfvkjhgsa0wx6df2ajwbpdgf9656fnsvv0fllbgcdl5ft0sfo6w9c-w500-q85.jpg,Liquid Man,Tom Tailor,Woody,Fresh,0.3468519151210785,Fresh | Woody | Floral,True
perfume_images\00391_Atlante_Extrait_de_Parfum.jpg,Atlante Extrait de Parfum,Sarah Baker,Fresh,Amber,0.34628501534461975,Amber | Fresh | Floral,True
perfume_images\vvt5plwfq9m8gc2rrtu5x5lbkvent8bobn2yfvyz7cvorjlrnwfy07nbx2gz-w500-q85.jpg,Création De Minuit,Ted Lapidus,Floral,Woody,0.3320087790489197,Woody | Amber | Floral,True
perfume_images\36k2hmstpugka7llvee67lx9s9f3p0svbjzfy58szujij1sp88q00m1p82wb-w500-q85.jpg,Tubéreuse Manifeste,Evody,Floral,Amber,0.3081226944923401,Amber | Woody | Floral,True
perfume_images\mnlb8qkdwkmx35j7eq8m70j566tdfc4up5qwf2xq10efww4zos5pickufu6x-w500-q85.jpg,Boy,Chanel,Fresh,Amber,0.2676923871040344,Amber | Woody | Fresh,True
perfume_images\j09zcv6bbhgdxik84gloga2guzvrwjg92ra1v16t1mn7lduslml4bez5r87y-w500-q85.jpg,Exotic Beaches,Avon,Fresh,Floral,0.3150198757648468,Floral | Fresh | Woody,True
perfume_images\vl43qkg0stto5jwim33mv8njbkz0an8shks2dbx528wgaqq2rr223kvqtxx9-w500-q85.jpg,Toujours Moi,Dana,Amber,Floral,0.30717480182647705,Floral | Amber | Woody,True
perfume_images\4dkua06x8tehfpcmbgmxfmtm9140kghgoh6dnb76j8dmf80pv5v6znk54fa4-w500-q85.jpg,Sandrine Magnolia,Grandiflora,Floral,Fresh,0.2632230222225189,Fresh | Woody | Amber,False
perfume_images\e6cod75gkd67x2cbb6uvd3mzc4fa4p6i15gs9dv9o5fvogm8e4fob8gd5ii6-w500-q85.jpg,Verveine 2023,L'Occitane,Fresh,Fresh,0.5074386596679688,Fresh | Floral | Woody,True
perfume_images\g4p930hxhe9ms2eh2gz4nju60lbbmow8r8jcv5986994dy4jisidqoaw412r-w500-q85.jpg,Nymphaea,Monotheme,Floral,Floral,0.43609684705734253,Floral | Fresh | Amber,True
perfume_images\5edslaoon7orqf9cx3g2wp2xeenr6j1nep3fincnga6n2v2ee8bhrnyzokdr-w500-q85.jpg,Porsche Design Woman Black,Porsche Design,Floral,Woody,0.28720319271087646,Woody | Amber | Fresh,False
perfume_images\4mhgjmdgmh20j30ovaab8krfvsyvzp7xfgfi4mgc2iu7v690zui8npqtdkts-w500-q85.jpg,Mimosa Tanneron,Perris Monte Carlo,Floral,Floral,0.3000698983669281,Floral | Amber | Woody,True
perfume_images\0pzdf3oz7c5ff2d9h3l7cwezmij045jc6vcqp64s97jnyjlmz2jr3kn26a08-w500-q85.jpg,Eau Fraîche Thé Vert,Yves Rocher,Fresh,Fresh,0.4195355772972107,Fresh | Floral | Amber,True
perfume_images\00066_Dolceacqua_Eau_de_Parfum.jpg,Dolceacqua Eau de Parfum,Masque Milano,Floral,Floral,0.4037327766418457,Floral | Fresh | Woody,True
perfume_images\n5l0g6sdpobaoj0t4h1ot82amnkwsv39hggbm1ub4cjv4l6jfdba3jlbzifr-w500-q85.jpg,Alexandrie Mon Amour,Georges Rech,Floral,Floral,0.3786490559577942,Floral | Fresh | Woody,True
perfume_images\t2f6fky59w9w0quj8hqaww63slcqr6dojqu9rjdie1ex5fbke608p790dlbo-w500-q85.jpg,Booze & Baccy By Ricki Hall,Captain Fawcett,Woody,Woody,0.3479274809360504,Woody | Amber | Floral,True
perfume_images\01100_Altruist_Eau_de_Parfum.jpg,Altruist Eau de Parfum,J.F. Schwarzlose,Fresh,Fresh,0.35221096873283386,Fresh | Woody | Floral,True
perfume_images\ljwqdy4qhdr5tismjjpvwnwl6wfosotkgdc8j0wtiekbmtgb1c3p58a3vyjc-w500-q85.jpg,About Men,Bruno Banani,Woody,Fresh,0.35427120327949524,Fresh | Woody | Floral,True
perfume_images\dbivguh9g9ziady18qynadh3lvsjn8zlziluun48h09kuyb4rlg8k8jqyie4-w500-q85.jpg,Ccori Cristal Rosé,Yanbal,Floral,Floral,0.42345666885375977,Floral | Amber | Woody,True
perfume_images\ik6j78rp4aq9abr5h76vluxivtruzaa0frlzs13gyzahzdo59qosteca1fos-w500-q85.jpg,La Femme Water Splash,Prada,Floral,Floral,0.5166277289390564,Floral | Woody | Fresh,True
perfume_images\72rqf4lu7tmeiiy5v18ebl3r03musjbqb9x82ozr8jmyduuneuprkwo3bl5k-w500-q85.jpg,Kiton Man,Kiton,Woody,Fresh,0.3700605034828186,Fresh | Woody | Floral,True
perfume_images\8g81y21exnccdyqq7b6b5xp1wv2tk4gfk83nxip5bedytyemooglb5qt63x2-w500-q85.jpg,Winsome Calm,Vivinevo,Floral,Floral,0.5143275856971741,Floral | Woody | Amber,True
perfume_images\3y1stcbiwu5f0uudcm29c6htv9jdfzqva77pwxnaji285xxoagb8umiroxz7-w500-q85.jpg,La Nuit Trésor L'Eau De Toilette,Lancôme,Floral,Floral,0.5368779897689819,Floral | Amber | Woody,True
perfume_images\e46hq2m3bfpitcz0w60p1bqb9oiqv4knkownue0c97i5oyftg05v98d4bkk4-w500-q85.jpg,Delox,Tiziana Terenzi,Amber,Woody,0.3398490250110626,Woody | Amber | Floral,True
perfume_images\00394_Jungle_Jezebel_Extrait_de_Parfum.jpg,Jungle Jezebel Extrait de Parfum,Sarah Baker,Floral,Amber,0.4846590757369995,Amber | Woody | Fresh,False
perfume_images\47j300omby99e1r7xsaky7d2jz0y4dpcttjz47alg9sq08cfidty17s9nrhh-w500-q85.jpg,Peony,Jenny Glow,Floral,Floral,0.322620153427124,Floral | Amber | Fresh,True
perfume_images\kdboq0esgqhefpxwcfx3ppnyd0erkxmlofpwzjtjancq6by5oi3jhpowzrw3-w500-q85.jpg,Series 3 Incense : Zagorsk,Comme Des Garçons,Woody,Fresh,0.33729374408721924,Fresh | Amber | Woody,True
perfume_images\rsomy3p80uc0xorv926p9dp6qf04rtqh1ulhrh64w27rm91eqexl79pbjqyz-w500-q85.jpg,Patchouli Baie Rose,La Closerie Des Parfums,Woody,Fresh,0.3624526858329773,Fresh | Woody | Amber,True
perfume_images\a4pjcolnz25qy1iru82nxhovlnf0oiw6eaqgj81cqqdjrbbgqccvcj1h60ak-w500-q85.jpg,Cheap And Chic So Real,Moschino,Floral,Floral,0.3626447916030884,Floral | Fresh | Amber,True
perfume_images\9go5yv4ob3bc18yhgwqzeva37idj7r4yez5zepubyq67ied9or4joxnuclo0-w500-q85.jpg,Tchai,Hima Jomo,Woody,Amber,0.2915070652961731,Amber | Woody | Floral,True
perfume_images\sle4wvar6pbtps8alw0knjnih6gw0pchwv2ouuzi12ebvwxwz0zlfh15otnl-w500-q85.jpg,Esprit Du Tigre,Heeley,Woody,Amber,0.34360212087631226,Amber | Woody | Floral,True
perfume_images\074w0sn4j0bs8s84bh02poz9mz8rdcrm8s4iy1bbgznsbtl5ohi25k4wviq3-w500-q85.jpg,Dandy Chic,Margot & Tita,Woody,Amber,0.31288886070251465,Amber | Fresh | Woody,True
perfume_images\10tmxhrsfb1gg1w0knql9o7p1getq7zybijx3o1yk5bnjwlmx4xr0mhd5huz-w500-q85.jpg,Neelam,Tfk,Woody,Amber,0.3083088994026184,Amber | Woody | Fresh,True
perfume_images\u51atrnei670aqg7fc9qs8cfl05kxwnmnt04urog0x0e5j63u5ym49611lcc-w500-q85.jpg,Uefa Champions' League Victory Edition 2019,Adidas,Fresh,Fresh,0.43443843722343445,Fresh | Floral | Woody,True
perfume_images\ws7olb9wx5j8uhp1otsvqb2aqua6neh9vgxk24po870z5b3eeq2kozy1k3cc-w500-q85.jpg,Freckled And Beautiful,A Lab On Fire,Floral,Floral,0.4492402672767639,Floral | Amber | Fresh,True
perfume_images\avc64cyl47bb6e8fxnxaqibowl9gz95uhqwtqby6jabz94sdb24se4hmbk43-w500-q85.jpg,Inquisitive,Boadicea The Victorious,Woody,Woody,0.3591223955154419,Woody | Amber | Floral,True
perfume_images\eupe6xu2hwwubedd7s6f1pr40u6h8z6lqp2733gcupf9kuyfvhwun8ucwmpy-w500-q85.jpg,Balr. 1 Women,Balr.,Floral,Floral,0.3708878755569458,Floral | Amber | Woody,True
perfume_images\01626_Gothic_II_-_Perfume_Oil_Roll-on_perfume_oil.jpg,Gothic II - Perfume Oil Roll-on perfume oil,Loree Rodkin,Woody,Amber,0.3290117383003235,Amber | Woody | Floral,True
perfume_images\v03wg90q8ldczdv6kr8bup9zazghecsegf2tgapkcr5uzk7cxy1og65fjya7-w500-q85.jpg,Néroli Outrenoir (2021),Guerlain,Floral,Amber,0.365592896938324,Amber | Woody | Floral,True
perfume_images\5yigh41rdjcaoz64065sz8ddlelm0hchi6em5mxnp1j4tb9gequlr6cv00z3-w500-q85.jpg,Pure Sense Men,S.Oliver,Fresh,Fresh,0.34125447273254395,Fresh | Floral | Amber,True
perfume_images\v0jrc79cmjbz9vl82wgilrz87vb6dnpraka0ctvrjb7a330hk81hp39eu8v8-w500-q85.jpg,Black Magenta,D.S. & Durga,Woody,Amber,0.3346211910247803,Amber | Fresh | Woody,True
perfume_images\znzxpwbhywaz9zkudutxb0pi2vnhr0exha4raiv0jy9zse3zaj4ju915cljv-w500-q85.jpg,Pleats Please L'Elixir,Issey Miyake,Floral,Floral,0.479312926530838,Floral | Woody | Amber,True
perfume_images\3mqkey6eeepqi4nfrkwsbczj9ek8iof7d7nu23qjy26jqku9dzb2pxn9nqjg-w500-q85.jpg,Gelsomino Di Capri Profumo,Carthusia,Floral,Fresh,0.2867719829082489,Fresh | Floral | Amber,True
perfume_images\elzkfeg0kbq36u1a9vggcxqnl4m5jgc5ed021yrch4yv5dji27ogusimb8ra-w500-q85.jpg,Faris By Kajal,Kajal,Woody,Fresh,0.3044735789299011,Fresh | Woody | Amber,True
perfume_images\tjzgf9qauqinz4slu9bdr3p9na0h6cvznwjub8o88uyzv81jfvatoppyxp53-w500-q85.jpg,Daisy Eau So Fresh Daze 2020,Marc Jacobs,Floral,Floral,0.6011308431625366,Floral | Amber | Woody,True
perfume_images\l7ynvixcvadrpz8tjelplbkchq22kp35d16tu2apx29vsgbwzlp3vomx11nt-w500-q85.jpg,Jasmin Imperial,Jardin Bohème,Floral,Woody,0.2769450545310974,Woody | Fresh | Floral,True
perfume_images\4orjoubz68j3xrhx91nwyuk168hz4ps8dobsltm8ywyorlej2e5ok5w4di0k-w500-q85.jpg,Lotus Rose,Les Parfums De Rosine,Floral,Floral,0.41556474566459656,Floral | Amber | Woody,True
perfume_images\hah9hb6tr6ci51lsyu0k81s7pnmsblmz4so0q8gxw1br6ij3yx8dssnjm1fk-w500-q85.jpg,Cri Du Kalahari,Ella K,Woody,Floral,0.27716076374053955,Floral | Amber | Woody,True
perfume_images\rvqagyt2ntcc52hw46rvvkoqh0a1c730gfs8sixy8n828266sxqolzthd45u-w500-q85.jpg,Gin And Citrus Woods Eau Fraiche,Bespoke London,Fresh,Fresh,0.38593363761901855,Fresh | Woody | Floral,True
perfume_images\8248w87dwe8cky1xvsghfv7gk10ttzduchlsfn469tftzu863r2d0ahzu5cj-w500-q85.jpg,The Nile Water Lily,Vivinevo,Floral,Fresh,0.3364437222480774,Fresh | Woody | Floral,True
perfume_images\ywiv6wjm4aksey1s3yuyii517qp8psm8gjx5y6gdhe36alpj8918b8zkl9cj-w500-q85.jpg,Night,Majestic,Woody,Woody,0.37802332639694214,Woody | Amber | Fresh,True
perfume_images\drwkguo3st7jlivetf9ajrp4ar55n9vsbeobx51wdwm38rbde17o9bt37zdd-w500-q85.jpg,J-Mat;,Masakï Paris,Floral,Floral,0.27370887994766235,Floral | Fresh | Woody,True
perfume_images\zfhkr9bnoakyz9xnd88whx9jes1f7tk894cp7gvco18azdbasx0x48m3m638-w500-q85.jpg,Damier,Les Bains Guerbois,Woody,Woody,0.2677013576030731,Woody | Fresh | Floral,True
perfume_images\rre15200txg2ull301rxokusqia20b79ry8y4okri66o557vck1zkeyhgxq9-w500-q85.jpg,Inception,Zarkoperfume,Fresh,Amber,0.3237896263599396,Amber | Floral | Fresh,True
perfume_images\l03essxxusd9fb5nlgdsga8ya9h4ydwxo7epq4odewizaz0tix7fjwayruso-w500-q85.jpg,Happy In Bloom 2012,Clinique,Floral,Floral,0.4914994537830353,Floral | Fresh | Amber,True
perfume_images\uzbh9iabfj9a3hz8x5szk4m3vhrag4vtftds2ztk6xdetucabcth5ao3scen-w500-q85.jpg,Maya,Tocca,Woody,Floral,0.33479511737823486,Floral | Woody | Fresh,True
perfume_images\47bky9w240n2ppsu8dqm7oysfn441nnm8z9ufe5canpgn7gz48tgyt42wt23-w500-q85.jpg,Dunhill Driven Eau De Toilette,Dunhill London,Fresh,Fresh,0.35889798402786255,Fresh | Woody | Amber,True
perfume_images\5hkl9ig1cr5mkdxmtwupbamu4gg8s2n914l1092uckdn01f56ehasdtg2sfw-w500-q85.jpg,Details For Him,Nazareno Gabrielli,Woody,Woody,0.2872355580329895,Woody | Amber | Fresh,True
perfume_images\7jzo1q2te3vfmahllsg1qwijndowqcdpwrt660bjuixx3jmwd7nifb96cbat-w500-q85.jpg,Torino22 2022,Xerjoff,Woody,Woody,0.26202359795570374,Woody | Fresh | Amber,True
perfume_images\vxcvm0n5pte4xjzlw608j3492lg1vb8hk97soyykpk19m96ygh5zcvv9moua-w500-q85.jpg,Doré,Loewe,Woody,Amber,0.27832290530204773,Amber | Woody | Fresh,True
perfume_images\gydnz2ahgusoctlrry13vzq6rhoxvh49q102mij5hceyllq0gqev4am6z6ka-w500-q85.jpg,Mercedes-Benz Woman Eau De Parfum,Mercedes-Benz,Floral,Floral,0.6082080006599426,Floral | Fresh | Woody,True
perfume_images\kkxgo16q2s8cxsfgstit0k6oha3cek3y4zy5ymm0e1c35x5h5nrl3b591kw2-w500-q85.jpg,Cool Water,Davidoff,Fresh,Fresh,0.3669091761112213,Fresh | Woody | Amber,True
perfume_images\dny3czl4wan67fuwdos5kh49qlsfkzwtumspmrr0vpl9g17xat37k2tr5lqo-w500-q85.jpg,Dahlia Divin Nude Eau De Parfum,Givenchy,Floral,Floral,0.4067622721195221,Floral | Amber | Woody,True
perfume_images\xgql3itt4ptaesizjcf99rj44xsau09trk06feiekjjrb4rew2h4e8xrl0dc-w500-q85.jpg,Love Rock! By Shakira,Shakira,Floral,Floral,0.47202369570732117,Floral | Amber | Woody,True
perfume_images\tik1vleqsfc3skhxy85aruki44e6hcojpqbhkeobw3ksokxj25a5snyzn5rg-w500-q85.jpg,Magnifying Sandalwood,Bulgari,Woody,Floral,0.3402141332626343,Floral | Amber | Woody,True
perfume_images\pdbqcytvpjfy14k7qztea1pi3no8j3a2t2w57oj6ougsb5tch3etmwzw5yo1-w500-q85.jpg,Bill Blass Couture 3,Bill Blass,Woody,Woody,0.3073124587535858,Woody | Floral | Fresh,True
perfume_images\9lpn50dvbtlmma08rwk2bf62ig0pfkifki9p4xtb5asccx3qz3vcnsn20xrj-w500-q85.jpg,Roberto Cavalli Eau De Parfum,Roberto Cavalli,Floral,Floral,0.2880566120147705,Floral | Woody | Amber,True
perfume_images\nc2zfmm8sphdvqhphar2as8htdm6o9ga4o9blqz882narjb8w7bcx6rxdnge-w500-q85.jpg,Reginette,Coquillete Paris,Floral,Floral,0.3535098433494568,Floral | Woody | Amber,True
perfume_images\y690am5c562xz80wf87pywkrkgqzeyv8y6uokle24bydkc5qtgoscm116iqg-w500-q85.jpg,Jasmine Od,Heeley,Floral,Amber,0.3392244577407837,Amber | Woody | Fresh,False
perfume_images\96uxps3jjqlolsao3yzqec4hhl1fsz30tdvfczp3bd7dn2zdn2mrw6mq0u3w-w500-q85.jpg,Just Jack Classic,Just Jack,Woody,Floral,0.3281056582927704,Floral | Woody | Amber,True
perfume_images\f9dowhflindgyyl4xnuz8gr4ootd1l276znmylykbpoknwwvmhg7999rfbo2-w500-q85.jpg,Sandalwood,Truefitt & Hill,Woody,Woody,0.30839604139328003,Woody | Amber | Fresh,True
perfume_images\01072_Palisander_Eau_de_Toilette.jpg,Palisander Eau de Toilette,Comme des Garcons: Olfactory Library,Woody,Fresh,0.34228524565696716,Fresh | Woody | Amber,True
perfume_images\g3hz37l2h1v4rk4fmow8pt72uq7b6sd4b25bo1s3t6fts360nbajm3mj9s2r-w500-q85.jpg,A La Carte Nº 6,Lengling,Woody,Fresh,0.2938567101955414,Fresh | Floral | Amber,False
perfume_images\v1aqpl9ib0afkzuhubocwrn4lvv3ljzwkgm2zkyj57xjdshyhfgo4ml4vdw1-w500-q85.jpg,Fleur Des Fleurs,Une Nuit Nomade,Woody,Amber,0.2983602285385132,Amber | Floral | Woody,True
perfume_images\jlbjwtg4hayinazyuy040psdsicy5jrjrui0wbp4rn3xyplnuekb5yd2xy8r-w500-q85.jpg,Battito D'Ali,Profumum Roma,Floral,Amber,0.291329562664032,Amber | Fresh | Woody,False
perfume_images\syawbji9tvgvy6gdpieshy1syg6496osdtk6a2m52m9w5yviz4z2oj8ccd62-w500-q85.jpg,Gallant,Bel Avenir,Woody,Fresh,0.34439054131507874,Fresh | Woody | Amber,True
