image_path,label,name,brand,notes,image_url
perfume_images\vln71ktu27ibwv87cetuxlss66w9k8ozbmrnkk31c04dezd10drfeh88ix6y-w500-q85.jpg,Fresh,Orange,Dolce & Gabbana,"Ambroxan (Ambergris), Orange Blossom, Bergamot, Cashmeran (Woody musky), Iris / Orris, Musk",
perfume_images\am3iwnciwi7gjtnf3r7ded6u8rjvut3or7rwo2tle1ta5f7wjw3t5jjv2mzr-w500-q85.jpg,Woody,Simply Jil Sander Eau De Parfum,Jil Sander,"Leather, Bergamot, Violet, Violet Leaves, Cedarwood, Mandarin, Musk, Nutmeg, Patchouli",
perfume_images\pa0e39ez02n3eykv203zj1t2ks60run4tbnkks2wkqdzr75qq0k9kr5tt4vb-w500-q85.jpg,Floral,Play For Her Eau De Toilette,Givenchy,"Tiare, Peach, Sandalwood, Hedione (light Jasmine), Iris / Orris, Bergamot, Musk, Patchouli, Vanilla, Blackcurrant Bud",
perfume_images\4rbkn9v1ze38794hu44viysb0twdxujhs82vv5il6urp4b1w8bq9i9j7qpjt-w500-q85.jpg,Woody,Magic Energy,Charlotte Tilbury,"Palo Santo, Bergamot, Incense / Olibanum, Cashmere Wood, Jasmine (Sambac), Ambergris",
perfume_images\9gphww0w6ca35qjdd5bz4tsysasf1xmjhisrdihgrcupglziqqn9x6ed355o-w500-q85.jpg,Fresh,212 Heroes,Carolina Herrera,"Lavandin, Pear, Clary Sage, Geranium, Leather, Ginger, Cashmeran (Woody musky), Musk, Vanilla, Vetiver (Haiti)",
perfume_images\l2efvnx8pys0lmht88oj4pjtn45320u71k1plm49gn6g4km9iwbz4gqrs2np-w500-q85.jpg,Floral,Enduring Glow,Jennifer Lopez,"Magnolia, Pear, Musk, Peony, Lychee, Amber, Bergamot, Sandalwood, Violet Leaves",
perfume_images\ae9c10nsm0e2l7zb1vt1vmmccj3c1evrdz244ylsg58hfvfpwisdvdi0n3va-w500-q85.jpg,Fresh,Cool,All Good Scents,"Geranium, Green Notes, Oakmoss, Mint, Coriander, Cedarwood, Marine, Musk, Neroli",
perfume_images\nb7slmfbeibcmvmthrqwo70riblspxxr0fisk4pr48ydhct1ioujlcw5wrx2-w500-q85.jpg,Woody,Déclaration D'Un Soir,Cartier,"Pepper, Sandalwood, Nutmeg, Rose",
perfume_images\c2dpp03qbp4073ymxvhdbxhu7tisruf1kntsctwaranxilv8grgy3lpq8mfk-w500-q85.jpg,Woody,Royal Copenhagen 1775 Monarch,Royal Copenhagen,"Lavender, Clary Sage, Mint, Coriander, Amber, Bitter Orange, Suede, Woody Notes",
perfume_images\n4ocy6gdypql8rni4rzzrc0thbc3cqr4qgv2kwisrukeg0ohsdkrrcxd996f-w500-q85.jpg,Fresh,Suprême Pour Homme,Zlatan Ibrahimovic,"Lavender, Cedarwood, Rosemary, Ginger, Incense / Olibanum, Juniper Berries, Marine",
perfume_images\jy4retklb7jtekscsntvddpccuee6kdsez7y6q0bgu8c9zu9aig8ewu63mns-w500-q85.jpg,Woody,Jaïpur Homme Eau De Parfum,Boucheron,"Cedarwood, Bergamot, Vanilla, Cinnamon, Patchouli, Tonka Bean, Amber, Benzoin, Cardamom, Carnation, Clove, Heliotrope, Jasmine, Lemon, Lime, Nutmeg, Rose",
perfume_images\2j7omsxrt026a1psi3yutbjq954z2v45n9b6zxurkg0afqkopcxr9wlf9x6a-w500-q85.jpg,Woody,Coastal Cypress & Sea Fennel Eau De Parfum,Molton Brown,"Cardamom, Leather, Marine, Cedarwood, Vetiver, Bergamot, Ginger, Incense / Olibanum, Jasmine, Musk",
perfume_images\3hf3cke0mspr5t3gfbq93qy2liaztg5mlmalhc2swom9fitq72qnuvr6vvrd-w500-q85.jpg,Fresh,Eudora H Refresh,Eudora,"Lavender, Cardamom, Cedarwood, Rosemary, Apple, Geranium, Citruses, Sea Breeze, Amber, Ciste Labdanum, Nutmeg",
perfume_images\mi3qrirl1fhd2yk6l0gbfqd9qu9ff0rd902ikh9xdnqrvetsbal551ndik17-w500-q85.jpg,Floral,Mean,Documents,"Rose, Coriander, Benzoin, Peony, Fresh Cut Grass, Vetiver",
perfume_images\lsafhabvdoxejuexpca3khuuf9t46lio6k19yup6jnr5sqft2z5jjkul0gqp-w500-q85.jpg,Fresh,Spigo 1920,Bois 1920,"Lavender, Bergamot, Cedarwood, Geranium, Lavandin, Clary Sage, Coriander, Fig, Incense / Olibanum, Juniper Berries, Ozonic Notes, Bitter Orange, Cardamom, Coumarin (Tonka Bean note), Lemon, Lorenox (Ambergris), Mandarin, Pineapple, Sandalwood, Vanilla, Orcanox (Ambergris)",
perfume_images\os7qru1vbuy5bzdzs80pqji5pis2slemceb6v9f9p9pn5s4x42pcf0d9gmay-w500-q85.jpg,Floral,Oh Sweet! Dulce De Leche,Oriflame,Peach,
perfume_images\vjfbm4fsb3dcofg3n125287xlq6clhklauqkl8otqjkrrf7dnejeaoe4ua8x-w500-q85.jpg,Woody,Beverly Hills Polo Club Sport 2,Beverly Hills Polo Club,"Oud / Agarwood, Geranium, Pink Pepper, Cardamom, Incense / Olibanum, Leather, Myrrh, Nutmeg, Patchouli, Saffron",
perfume_images\nh1f82npbfwkfd8olnujhaktzhd3vxuhhram1fzixafjc1hyy1xu9icul743-w500-q85.jpg,Woody,Baldessarini Uomo,Baldessarini,"Sandalwood, Amber, Black Pepper, Bergamot, Cardamom, Ginger, Tonka Bean, Iris / Orris, Jasmine, Lily Of The Valley",
perfume_images\02000_Chocolat_Eau_de_Parfum.jpg,Floral,Chocolat Eau de Parfum,Il Profumo,"mandarin, nutmeg, sandalwood, galbanum, cocoa, plum, jasmine, yellow rose, vanilla",https://static.luckyscent.com/images/products/28905.jpg?width=400&404=product.png
perfume_images\vy6giyui7vc496v7tlkc9axmm66vjr7d1ioxk4j7qvbd3v0jxuhb6j04gtsq-w500-q85.jpg,Woody,De Bachmakov,The Different Company,"Cedarwood, Bergamot, Coriander, Freesia, Nutmeg",
perfume_images\31v9t7y21vu2qdat4p7e1ln59sy07i0xvc4dhm8wj7e3r7l47tder6h2xptg-w500-q85.jpg,Woody,Denim Gold,Denim,"Cedarwood, Green Notes, Lavender, Bergamot, Musk, Patchouli, Vanilla",
perfume_images\kyb93lu5indzh0bgy4n1w40chacquiw2cowsfbl81tn140vk034ptcqp4rs4-w500-q85.jpg,Floral,Hedoin Molecule,Bmrvls,"Hedione (light Jasmine), Jasmine",
perfume_images\b83ejht4pyu0gsjwj1rgmetc77otxmvm2bh3znq2r89g4p9mni7hd3ixgvuc-w500-q85.jpg,Floral,Eternity Aromatic Essence,Calvin Klein,"Lavender, Sandalwood",
perfume_images\xt0hwdgdhh0x89pkn1b4d1ql9vxb7n7zqgygi9pkijs61gcfsmttho5vazn7-w500-q85.jpg,Floral,Aquamarine,Cuarzo,"Lily Of The Valley, Jasmine, Rose, Bergamot, Sandalwood",
perfume_images\ikebvokjkhi3bsfa60kievgwi7gcnhawo825n74whbviys5xv8av582j13u5-w500-q85.jpg,Floral,Just Cavalli Gold For Her,Roberto Cavalli,"Iris / Orris, Palisander Rosewood, Mandarin, Jasmine, Leather",
perfume_images\5bgnsxiy2p51jucsgtpt4tf960s9zjpu736la6ughslbj5p0qik8j4rc5jxj-w500-q85.jpg,Floral,Unue,Jeroboam,"Jasmine (Egypt), Pineapple, Musk, Ylang-ylang, Plum, Anise, Bergamot, Patchouli, Pink Pepper, Sandalwood (Australia)",
perfume_images\15wmcwesbyrtm5r5r9igypiwv642tn1gqx86cfg31c2f1dmy6f020v7dpyjv-w500-q85.jpg,Fresh,L'Homme Menthe,Roger & Gallet,"Peppermint, Lime, Woody Notes, Clary Sage, Musk",
perfume_images\xiup9nphofntc6jjnubu2o978jofsrc3i6pw04hb5d0yu9chns0pv4bgdunh-w500-q85.jpg,Woody,J'Adoube,Mind Games,"Rose Damascena, Patchouli (Indonesia), Benzoin, Mandarin, Suede",
perfume_images\engm6o3qyktl610m5tj7ryy04fyjrgk1ho74i9l41nxutku0e3krj8edxcx5-w500-q85.jpg,Amber,Spiced Vanilla,Victoria'S Secret,"Cardamom, Woody Notes",
perfume_images\s60rnesgyr52qq9ovmncoki3lsswb26hnq4jiudtthrgmt5cx9qnkjygd5wu-w500-q85.jpg,Floral,Boréale,L'Arc,"Rose (Bulgaria), Amber, Lily Of The Valley, Musk, Violet, Heliotrope, Iris / Orris, Vanilla",
perfume_images\mro19t702pybi8etiixs97do7m83v8olkkr0hbkmw4ydonk1hszynwbeyr10-w500-q85.jpg,Woody,Aramis 900,Aramis,"Bay, Oakmoss, Sandalwood, Bergamot, Amber, Ciste Labdanum, Clove, Geranium, Jasmine, Lily Of The Valley, Patchouli, Rose, Ambrette Seed",
perfume_images\sz7cjdfxouk7e02colcgnua7gpvegd3jnnn736n3rp1xrkz9j9s3fsq075fi-w500-q85.jpg,Floral,Chamade Extrait,Guerlain,"Hyacinth, Jasmine, Sandalwood, Rose, Ylang-ylang, Vanilla, Aldehyde, Galbanum, Blackcurrant Bud",
perfume_images\kxoff655dl9lbxioupnbtvy64m0ulf3fvvm1exfdvte7rrldvi6r8mdthdbs-w500-q85.jpg,Floral,Nemer,Boadicea The Victorious,"Rose (Turkey), Oud / Agarwood, Amber, Rose (Morocco), Patchouli (Indonesia), Saffron, Sandalwood",
perfume_images\csvmydqce15y2e2mjfuxeb9hw3qi9fij0dvqmqbf9iuwr4z41t8536hcuuw4-w500-q85.jpg,Fresh,Cactus Garden,Louis Vuitton,"Bergamot, Mate",
perfume_images\cntm1ci2jiu6dseoqjy95p8x0f365z1rmfdvd3x1291kdsobuc5fuga09t9r-w500-q85.jpg,Amber,The Duke,Scents Of Arabia,"Benzoin, Bergamot, Vanilla, Lemon, Ambergris, Apple, Birch, Fig, Oakmoss, Patchouli, Pink Pepper, Saffron, Rose (Morocco)",
perfume_images\h7u0ltj9xnntkoe6e6ne8sdq8yvrwm7rathoiz3ivmayo6vpi73t691ap51e-w500-q85.jpg,Amber,Gold,Lalique,"Vanilla, Jasmine (Egypt), Patchouli, Benzoin, Iris / Orris, Lily Of The Valley, Bergamot, Lemon",
perfume_images\z471fwul8e3nvakls4tbe9973yylu5kria1s9d6qxjlxu23iaweroh7qs1cq-w500-q85.jpg,Woody,Bouquet Royal,Avril,"Patchouli, Bergamot, Everlasting Flower, Bitter Orange, Galbanum, Lemon, Peach, Raspberry, Lavender, Sandalwood, Vanilla, Violet",
perfume_images\orz45q4d3jr4r1puu5kpbm7dj1bbaba9j2j8mh4liqz2b3qefjoro7z5kfz5-w500-q85.jpg,Woody,H - The Exclusive Parfum Pour Femme,Roja,"Orange Blossom, Bergamot, Patchouli, Cashmeran (Woody musky), Cedarwood, Sandalwood, Benzoin, Ciste Labdanum, Gardenia, Jasmine, Peach, Rose, Vanilla, Ylang-ylang, Blackcurrant Bud, Clove, Grapefruit, Lemon, Musk, Pink Pepper",
perfume_images\2rsezo733thz672brns4i6pclcbyog17xl0dow4uv21osjmfrvqs1cw9os35-w500-q85.jpg,Floral,Celtic Rose,Alexander Mcqueen,"Rose, Rose (Bulgaria), Pepper (Madagascar), Guaiac Wood, Peppermint, Vetiver (Haiti)",
perfume_images\9bedkeyhifrv0yljqz2c248l2jecdpcei3nel533lkgfbzcu6d5bp6nh79pp-w500-q85.jpg,Fresh,Intimacy Man Urban,Intimacy,"Lavender, Pineapple, Patchouli, Geranium, Pear, Cardamom, Iris / Orris, Leather, Vanilla",
perfume_images\ctr6mk61herguc66v9i7odie460rnydbsae2aklv4z8x1fao35s6bwuffqx6-w500-q85.jpg,Woody,Fred Hayman'S Hollywood,Fred Hayman,"Sandalwood, Lily Of The Valley, Amber, Gardenia, Jasmine, Mandarin, Mimosa, Musk, Narcissus, Tuberose, Ylang-ylang, Rose (Bulgaria)",
perfume_images\u6pmzjetrgqswh20f9iiptit9i2xspan8yl4ynrur7y8qb3zvnknjiddyh5y-w500-q85.jpg,Woody,46°N 08°E Switzerland,Richard Lüscher Britos,Oakmoss,
perfume_images\fht80merzres6mrwj499zi6pyhpm7m9abv9mo82hbzb1usb2u9qgw72digw4-w500-q85.jpg,Floral,Bergdorf Pour Femme,Roja,"Gardenia, Jasmine, Oakmoss, Rose, Tuberose, Vanilla, Heliotrope, Orange Blossom, Violet, Pink Pepper, Bergamot, Castoreum, Incense / Olibanum, Musk",
perfume_images\zt04unsns88bn17fr6shtzo64cnmhhlp3skm7cufrdjbvrn7xr8z7vcd1djm-w500-q85.jpg,Floral,Wonderlust Eau Fresh,Michael Kors,"Lily Of The Valley, Grapefruit, Peony, Jasmine (Sambac), Bergamot, Musk, Sandalwood, Green Apple",
perfume_images\ad82j8fdrtnjjscw7lltr5o7s3b9rqlgsnebpeftuaofebylekefy8xys58r-w500-q85.jpg,Floral,Fleur À L'Extrême,Wilgermain,"Jasmine, Vanilla, Tuberose, Jasmine (Sambac), Strawberry",
perfume_images\8ve753fk8hsbrnq268ezi4zehko9d0wxqh9qf657maya0qdhgeomdk9jzitx-w500-q85.jpg,Woody,Cyprium,Ermenegildo Zegna,"Cypriol / Nagarmota, Cedarwood (Atlas), Ambrox (Ambergris), Sandalwood (Mysore), Violet, Ciste Labdanum",
perfume_images\84i4k61wxnym1eugc6zekat5llb9b8431tezam4805xhj4ql09xl7xai31bu-w500-q85.jpg,Fresh,Un Chant D'Amour,Prada,"Neroli, Musk, Orange Blossom",
perfume_images\y8nvdtnuvtdxvq53yt7jbqj766vu4w2d23ldd4b5eqby9fgted5s9tzdsxrt-w500-q85.jpg,Woody,Wool,Commodity,"Vetiver (Haiti), Apple, Artemisia, Cedarwood, Grapefruit, Mandarin, Amber, Lavandin, Musk, Ozonic Notes, Vanilla (Bourbon)",
perfume_images\8vmidd6u7su7j9rxed1tuw6g5vl9775d8fnidzqkcnl2f5uo8mt1q20dyob2-w500-q85.jpg,Floral,Transcendent,Catherine Malandrino,"Heliotrope, Dew Drop, Woody Notes, Jasmine, Rose, Fruity Notes, Cashmeran (Woody musky), Sandalwood",
perfume_images\997dui785qwpngumrvfwziidk8prqah6lc014wqpx9pom9vapc8kjj87vro6-w500-q85.jpg,Floral,Maxima,Avon,"Jasmine (Sambac), Everlasting Flower, Rose, Vanilla, Cocoa, Musk, Pink Pepper, Blackcurrant Bud",
perfume_images\x3uvqf6wa5hd3go3sd0lkac0z9ocysa6aju49juzdsfi6igl8q2w89o1azoz-w500-q85.jpg,Floral,Magnetista,Oriflame,"Sandalwood, Blackcurrant Bud, Jasmine, Orange Blossom, Passion Fruit, Pear, Raspberry, Maltol (Praline), Musk, Neroli, Patchouli, Pink Pepper, Vanilla",
perfume_images\1kthaf1b95y1d4b0yi2iiyed65a8ojsi8nule1uxqnul6ifulekifknnobgp-w500-q85.jpg,Floral,Mini Beauty,Ulric De Varens,"Iris / Orris, Musk, Grapefruit, Orange Blossom, Cedarwood, Mandarin, Plum, Raspberry, Vanilla (Bourbon)",
perfume_images\zdig1w2poxb2hn18ld6315dvrv1ge1h96863dxxvbka2x8c4gl8vdqb5whsi-w500-q85.jpg,Fresh,Goodlife,Davidoff,"Fig, Oakmoss, Geranium, Lavender, Bergamot, Grapefruit, Blackcurrant Bud, Amber, Lentisk, Sandalwood, Violet",
perfume_images\tsx6sonx1qeuo776r4v3maekw3xoltgxnft65j89hyr9w5ban0hvnaas9ivj-w500-q85.jpg,Amber,Amor Amor In A Flash 2016,Cacharel,"Vanilla, Apricot, Cinnamon, Red Apple, Mandarin, Caramel",
perfume_images\de3mw11r1i4a03hzn2xfnh00mebtcoq8pyrn8jf64f6n1bucmcsz6vdlb30k-w500-q85.jpg,Amber,Morocco,The Library Of Fragrance,Spicy Notes,
perfume_images\u82jz0tsokju1wq07nzz6idzch8bnyrh2xnodas647m57rl4lre5fhn97ui1-w500-q85.jpg,Floral,Mon Petit,Lolita Lempicka,"Orange Blossom, Musk, Freesia, Anise, White Sugared Almond",
perfume_images\budlgflnilq9v1yvlsu1zwnqt98zurmy5tui3fyh3x3eiyzf8b8uarhhyaux-w500-q85.jpg,Fresh,Acqua Di Pino Cologne,Pino Silvestre,"Ginger, Musk, Rosemary, Bergamot, Lemon, Cedarwood, Green Notes, Clary Sage",
perfume_images\bk3rgok44ni2l577qwrzdh5lxt277nfgochd0qa75s9elu4zwe8dtarmre0l-w500-q85.jpg,Woody,Verdigris,Ermenegildo Zegna,"Cardamom, Cascalone (Marine), Ambrox (Ambergris), Aldehyde, Thyme, Violet Leaves, Hivernal (Lily of the valley)",
perfume_images\o9k4gab62kyf6o0ftd2e21lyv69x7oyo9zyf02wjteazkhzzcve8k8fnz8wf-w500-q85.jpg,Woody,Cypress Shade,Thoo / The House Of Oud,"Vetiver, Mandarin, Coriander, Oud / Agarwood, Cedarwood, Bergamot, Lemon, Mimosa, Mint, Petitgrain, Star Anise",
perfume_images\01747_Itasca_Eau_de_Parfum.jpg,Amber,Itasca Eau de Parfum,Lubin,"Neroli,   Marigold,   Mandarin,   Juniper Berry and Grapefruit,  Clove,   Tonka Bean,   Clary Sage,   Nutmeg,   Geranium Flower,  Itasca Red Pine (pinus resinosa),   Java Vetiver and Texan Cedar,   Partak Incense,   Ethiopian Myrrh,   Amber and Canadian Fir Balsam",https://static.luckyscent.com/images/products/31216.jpg?width=400&404=product.png
perfume_images\qdcnm6asbdhnu28uk10d7hveys97jg7do1vekgdxi2x4oetk462nuza0yg07-w500-q85.jpg,Fresh,Tricorn,Caswell-Massey,"Citruses, Cocoa, Sandalwood, Cedarwood, Green Notes, Musk",
perfume_images\qoth88rka5m3q2lq14ixg4dkrm00a1hajor9hqs9hmwjek4fgv6w7ttyg6c8-w500-q85.jpg,Fresh,Acqua Intense,Exuma,"Lemon, Sea Water, Vetiver, Jasmine, Musk, Peony, Rose",
perfume_images\zg935ilpzeyn4vzgpfhljzl2bd08r0wphpvcaazwdfjtr1l1glw5brktth2r-w500-q85.jpg,Fresh,Perceive Soleil,Avon,"Mandarin Orange Blossom, Yuzu, Pink Pepper",
perfume_images\01285_Fortis_Eau_de_Parfum.jpg,Woody,Fortis Eau de Parfum,Liquides Imaginaires,"Saffron, cumin, oud, cypriol, gaiac, cedar, amyris, vetiver, amber, patchouli, sandalwood, vanilla, musk",https://static.luckyscent.com/images/products/73201.jpg?width=400&404=product.png
perfume_images\feeb7fl9dl7ca75z2k8klfwqgm4r3jil155deqho1nkd5wb4yvc0o6hiotq8-w500-q85.jpg,Floral,Carrera Jeans Original White,Carrera,"Caramel, Jasmine, Pear, Patchouli, Cotton Candy, Iris / Orris, Orange Blossom, Tonka Bean, Vanilla",
perfume_images\01357_Bahiana_Eau_de_Parfum.jpg,Fresh,Bahiana Eau de Parfum,Maitre Parfumeur et Gantier,"Brazilian orange, caipirinha limon, mandarin, tagette, green leaf, rosewood, gaiac wood, elemi, amber, musk, coconut",https://static.luckyscent.com/images/products/29323.jpg?width=400&404=product.png
perfume_images\2ukw7bsswaeyico89bml6jtjz4olx5mioq1n9ia9qksirpnhmsb7jejjlck0-w500-q85.jpg,Woody,Chypré Vanillé,Montale,"Vanilla, Iris / Orris, Incense / Olibanum, Sandalwood, Rose, Amber, Tonka Bean, Vetiver",
perfume_images\64tx6g6amimh9ml5bvar81w6nmtxm1hi9z0lw52gon8q4aeenczti9x5eje6-w500-q85.jpg,Woody,Accento Viola,Sospiro,"Pineapple, Vetiver, Iris / Orris, Hyacinth, Amber, Jasmine, Musk, Patchouli, Pink Pepper, Vanilla",
perfume_images\fylo5jsp5tmcxf2ffgvo5nfek3gwpmh5608peyweg6eapvcgg8jk4jx9bfk8-w500-q85.jpg,Floral,Sparkling Sugar,Clean,"Jasmine, Blackcurrant Bud, Musk, Peach, Tonka Bean, Woody Notes, Ambrette Seed",
perfume_images\ghnev9tub49yrj530y63y1p9ro8nxfr528juqhdi6majbmyk9ozwsbr88uyt-w500-q85.jpg,Floral,Diamonds,Emporio Armani,"Rose, Raspberry, Patchouli, Amber, Freesia, Lily Of The Valley, Lychee, Vanilla, Cedarwood, Vetiver",
perfume_images\tc4wvnlk7n50r5jnu7fnfxkig0ui72hgq4d8a5aur7oftzh0kfy0ff0qawev-w500-q85.jpg,Floral,Rosa Novella (2020),Santa Maria Novella,"Rose, Pepper, Woody Notes",
perfume_images\r20cun16p9z9f8e7f92jbemiywjhwp0bwt1svcphg5e62wpineqwgvchuoa5-w500-q85.jpg,Floral,Cotton Flower 2022,Shay & Blue,"Iris / Orris, Cashmeran (Woody musky), Freesia, Musk",
perfume_images\3n1brtuev7v5vsa8z5ak9taeqkgl0cxcpovd0c8o82bj3xhpsrh2mpve5a3l-w500-q85.jpg,Floral,Océan Infini,Rituals,"Lily Of The Valley, Musk, Pear",
perfume_images\e3msvhkwncwa3o0wzov65a5a4qbpkce1unmcrqpq90izqpox8at34ewd1uqq-w500-q85.jpg,Woody,Jules,Dior,"Cedarwood (Virginia), Galbanum, Pepper, Clary Sage, Sandalwood, Leather, Patchouli, Clove",
perfume_images\6j1n7a3wyeyrku14hc91lhvm9pn2nan4achjiu5kn25ub7h3ikx4cza66emb-w500-q85.jpg,Woody,Salacious,Boadicea The Victorious,"Leather, Cardamom, Castoreum, Anise, Artemisia, Ginger, Musk, Patchouli, Vetiver",
perfume_images\00590_Musk_Cologne_Eau_de_Parfum.jpg,Floral,Musk Cologne Eau de Parfum,Bortnikoff,"Bergamot, lemon, tangerine, sweet orange, green tea, lily of the valley, magnolia, tuberose, ylang ylang, deer musk, sandalwood, gaiac",https://static.luckyscent.com/images/products/804009.jpg?width=400&404=product.png
perfume_images\5e4g7xoa3ggxcppbjftbuhkyqpwgslorkl54cqkv4xvvvlz2kciimwofsr89-w500-q85.jpg,Woody,L'Eau D'Issey Pour Homme Vétiver,Issey Miyake,"Vetiver (Haiti), Clary Sage, Ginger",
perfume_images\0wa1pjtycoubqwtu461j4zl0xojr6842fmm5xwtad7jypgwib9n02l8pjs2v-w500-q85.jpg,Woody,Suggestion Pour Lui,Montana,"Ambroxan (Ambergris), Vetiver (Haiti), Grapefruit, Gardenia, Geranium, Jasmine, Lily Of The Valley, Apple, Bergamot, Coumarin (Tonka Bean note), Musk, Rhubarb",
perfume_images\ry540an04zbwllz4m4jlz089y4fwgbopndhmal6p8jau0ejpjbocl4drptc9-w500-q85.jpg,Woody,Keep Calm And Love Sylt 1,Glamfume,"Chypre Accord, Bergamot, Lily Of The Valley, Mandarin, Jasmine, Lotus, Musk, Rose",
perfume_images\ki6sue06ehlb4em6b1y9fb3un5m2msrwpc8gyg9ewm8r5sjg3wcs3ova81q1-w500-q85.jpg,Fresh,Porsche Design Sport L'Eau,Porsche Design,"Bergamot, Neroli, Green Notes, Marine, Sandalwood, Vanilla",
perfume_images\xlcsv9v3s7pewj6dwf3w05x5bqi4c3brgddsgwhwrjmv6ssk5t7tukjh0oxe-w500-q85.jpg,Floral,Quelques Fleurs Royale Extrait De Parfum,Houbigant,"Rose, Sandalwood, Blackcurrant Bud, Jasmine, Tuberose, Violet, Beeswax, Cedarwood, Grapefruit, Musk, Vanilla",
perfume_images\ycos1q26jcsskzyytdcuo9f0flmtf33pcrlk3lb4aywnsxweupd0kqhkud3y-w500-q85.jpg,Woody,Santalum Slivers,Kerosene,"Sandalwood, Rose, Bergamot, Cedarwood, Grapefruit, Lemon, Vetiver, Hay, Musk, Pepper",
perfume_images\hw9ii39zzjtrtkc3bxhodwjlc0ul679do8fbylxtburdwjfirg4e8azqha7e-w500-q85.jpg,Floral,Secret Wish,Anna Sui,"Lemon, Blackcurrant Bud, Melon, Pineapple, Amber, Cedarwood",
perfume_images\yzppwu6jdlov6pxkjtjepl9v82bkqgqttblan0gaicdvwaqnlbshkoadz6fz-w500-q85.jpg,Amber,Wonder Woman 2023,House Of Sillage,"Vanilla, Pink Pepper, Iris / Orris, Bergamot, Musk, Raspberry",
perfume_images\ldhtchcbd47kvdjst5tfxlw73z4jlfnag5o27otn6xaf1wg1kmoz89i4fydw-w500-q85.jpg,Fresh,Pepe Jeans Sobold For Him,Pepe Jeans,"Clary Sage, Leather, Lavender, Bergamot, Mandarin, Tobacco Leaf, Tonka Bean, Violet Leaves, Vetiver (Haiti)",
perfume_images\r8fe6rleifb99utx1xmpn7nm60mx8ugku92bfwl796hv2cb611gerl03s9j8-w500-q85.jpg,Fresh,The Pour Un Ete,L'Artisan Parfumeur,"Bergamot, Lemon, Green Tea, Jasmine, Osmanthus, Cedarwood, Mate, Musk, Peppermint",
perfume_images\4zxt8jdzpnsty0vdzn1c4kquw7e7kiy0gab2gffcntouqzlrvn367ire1sig-w500-q85.jpg,Floral,La Nuit Trésor L'Eau De Parfum,Lancôme,"Rose, Vanilla, Patchouli, Praline, Incense / Olibanum, Lychee, Bergamot, Jasmine, Raspberry, Benzoin, Cypriol / Nagarmota",
perfume_images\c871u72o138yzlw6air5u9n5dvgu9n2p3toh4j70zgpcjio8cjkpw5uxc1pn-w500-q85.jpg,Floral,Cuide-Se Bem Cereja Livre,O Boticário,Cherry,
perfume_images\01338_Opus_1144_Eau_de_Parfum.jpg,Fresh,Opus 1144 Eau de Parfum,UNUM,"Elemi, Jasmine, Bergamot, Mandarin Orange, Iris, Orchid, Cashmere Wood, Musk, Ambergris, Vanilla, Leather, Sandalwood, Benzoin, Styrax",https://static.luckyscent.com/images/products/71901.jpg?width=400&404=product.png
perfume_images\8f020wn2bavc6g2mi7tleu3x3mxzi8434dbkiteldcnln1c28qqew2hard85-w500-q85.jpg,Woody,Tous 1920 The Origin Eau De Toilette,Tous,"Guaiac Wood, Grapefruit, Vetiver, Amber, Cardamom, Cinnamon, Geranium, Clary Sage",
perfume_images\yxjj3zpjfznj2uvxkvo8qxaahbe3v44gxqlb95460r4ucv07db7f41jk8vp0-w500-q85.jpg,Floral,Sex And The Sea Neroli,Francesca Bianchi,"Neroli, Benzoin, Iris / Orris, Mimosa, Rose, Bergamot, Ciste Labdanum, Petitgrain, Vanilla, Ambergris, Civet, Sandalwood, Vetiver, Everlasting Flower",
perfume_images\736rpq30udqycyu9b9z7tsgm7irl8zic4hl3x693wqgfd7ll1x8i97mnzi4q-w500-q85.jpg,Fresh,Iceberg Homme,Iceberg,"Lavender, Lemon, Vetiver, Geranium, Clary Sage, Bergamot, Amber, Jasmine, Lily Of The Valley, Musk, Orange Blossom, Sandalwood",
perfume_images\9qp48guzqfcurbyyuqskybh0v6mh7egukwj0muwoo78fehesyssq382e8tob-w500-q85.jpg,Fresh,Toy,Moschino,"Juniper Berries, Musk, Bergamot, Mandarin, Cardamom, Cedarwood, Lavender, Vanilla, Violet",
perfume_images\viy54jcenhb7s00r1oi490ztfwhijfdgof1jjbgyu5j3cxvdfa60ddizyrv1-w500-q85.jpg,Floral,Signorina Misteriosa,Salvatore Ferragamo,"Tuberose, Blackberry, Orange Blossom, Vanilla, Neroli, Patchouli",
perfume_images\x3bp5dboipdppsqvry7pmipk0kgiqqdqrldxor8oubgyqzpcovky0fs1r4kq-w500-q85.jpg,Floral,Far Away Exotic,Avon,"Sandalwood, Jasmine (Sambac), Amber, Mandarin, Mango, Patchouli, Saffron",
perfume_images\vqu8ngcmxgf9coalcd8o2fdvidjvfekpcos6zgiy2nomvnqa6voko5tufatm-w500-q85.jpg,Woody,Sandalwood,The Library Of Fragrance,Sandalwood,
perfume_images\fuaxyft2veeyfn03aopeedcmdor4ryr2ei8w5fmvneqgw3na36vx3fgxg2o2-w500-q85.jpg,Floral,Girl Of Now Rose Petal,Elie Saab,"Rose, Musk, Peach, Magnolia, Mandarin, Woody Notes",
perfume_images\vm90mn4fedfnif80z0aej6f7x2apiig5ufk42nzvn1anykaib1se6tqy8gzb-w500-q85.jpg,Amber,Vanille Mandarine 2010,M. Micallef,"Mandarin, Vanilla, Musk, Cinnamon",
