image_path,name,brand,actual,predicted,confidence,top3_predictions,top3_correct
perfume_images\7rbnqaxb33gxrb688sy7imcfwjn01sqlpowobzcbfd84lb9t9s9jddbeswgw-w500-q85.jpg,Clary Sage,Burberry,Fresh,Woody,0.44524678587913513,Woody | Floral | Fresh,True
perfume_images\6eyp78v6nwt9i8a3uk37neu5707c41el7rahcsgm4b9sihccb7x1ca59hof7-w500-q85.jpg,Natural Elegance,State Of Mind,Woody,Fresh,0.47333914041519165,Fresh | Floral | Woody,True
perfume_images\r03rxgy50vs4ml08ddfrcagcnws74w1lqs3nsosr0qprzjp7mwn636vyn9au-w500-q85.jpg,Ombre Vétiver,Plantes & Parfums,Woody,Fresh,0.4707276225090027,Fresh | Amber | Woody,True
perfume_images\00805_Love_Tuberose_Eau_de_Parfum.jpg,Love Tuberose Eau de Parfum,Amouage,Floral,Floral,0.5465452671051025,Floral | Fresh | Woody,True
perfume_images\00354_Magenta_Pop_Eau_de_Parfum.jpg,Magenta Pop Eau de Parfum,Strangers Parfumerie,Woody,Fresh,0.7415412664413452,Fresh | Floral | Amber,False
perfume_images\sg7badrhyeyb21bxin66q9iyh7fgku1ebq6nhw3b5ypd0i9385oks9ikjekf-w500-q85.jpg,007 For Women,James Bond 007,Floral,Woody,0.37007689476013184,Woody | Amber | Floral,True
perfume_images\01903_Geisha_Blanche_Eau_de_Parfum.jpg,Geisha Blanche Eau de Parfum,Aroma M,Floral,Fresh,0.6005547642707825,Fresh | Floral | Amber,True
perfume_images\hpze0adf9eb1tlcp7m7mriuhyjg8z69gploszl3srvv85668edu87r35xyan-w500-q85.jpg,Rouge Desire,Smart Collection Blends,Woody,Amber,0.5077447295188904,Amber | Floral | Woody,True
perfume_images\vwhfwn8br5j3d4ai0nvfavzgufs523ub7ltlgpqquv2pk3cpp9ww707nyh7d-w500-q85.jpg,Arlésienne,L'Occitane,Floral,Fresh,0.5137667059898376,Fresh | Floral | Woody,True
perfume_images\o9phn6fg8ztfvxb0bcct3rmwxzqsy2cfsnbjzpynslodgtz4236o7og8vphj-w500-q85.jpg,Monte,Acqua Di Baviera,Fresh,Woody,0.4877813458442688,Woody | Fresh | Floral,True
perfume_images\37rklvsgby5x40kr7nz5pa5dufbjovwzt2dkpnsz2nq3jdi0i7ch8gtskrhm-w500-q85.jpg,Milano,Dr Vranjes,Amber,Fresh,0.3874545097351074,Fresh | Woody | Amber,True
perfume_images\rr3bvoakphhqufspmby7k6t3krzdp2tot2d1ljcswd9h51029ny4pwyrzgbs-w500-q85.jpg,Nina Illusion,Nina Ricci,Floral,Floral,0.9630764722824097,Floral | Woody | Amber,True
perfume_images\7mbhh2myvgrmwz9o2xqptqhlq4pucqwzj2rgcc1fm4q22ho3rsh66fwsgozd-w500-q85.jpg,Orient Extreme,Montale,Floral,Amber,0.7856909036636353,Amber | Woody | Fresh,False
perfume_images\sg9936mtewkvsn24e960dr4nqx0bk5ypa95uqnpbpyxv1i3d5ioabo1hvggl-w500-q85.jpg,Coffee Woman Duo,O Boticário,Woody,Woody,0.4933343529701233,Woody | Floral | Fresh,True
perfume_images\gcffs9dw2zl09zm3agbgvkmt2zrysvajh9sudifa21mk8fw2nlzf47tole0r-w500-q85.jpg,Anticipation,Ghost,Floral,Floral,0.8858526349067688,Floral | Woody | Amber,True
perfume_images\9wa69cy2b3blxrp13wzl5raa8yx2pwdru6giwskjs479w35c9srvetx95w4r-w500-q85.jpg,Orange Blend,Agua De Baleares,Fresh,Fresh,0.9805765748023987,Fresh | Woody | Floral,True
perfume_images\wg7en9ggqmkvrqun5gv5f8nfxabc1r1d1ub0kuwd7t4n5w34u5qesp2m92be-w500-q85.jpg,Murmure Eau De Toilette,Fragonard,Floral,Fresh,0.5425113439559937,Fresh | Floral | Woody,True
perfume_images\mpkkzgecdrsmy22eg15k6kl0gn26dnjqf66gr7glzh9mye6oqyvc4wbue06q-w500-q85.jpg,Lady Code,Valmont,Floral,Floral,0.6838916540145874,Floral | Amber | Woody,True
perfume_images\syp7nzpt3vjt8lgb4jtau6mjiiogntnfd37yy23cldqap1fo74gxtpkszsbt-w500-q85.jpg,Team Five,Adidas,Fresh,Fresh,0.9543027877807617,Fresh | Woody | Floral,True
perfume_images\z0gtc5m0bcaz3bn2yzptftvpo2s4s10niernt1bi2s1e5deqs3xci4gky2ra-w500-q85.jpg,Gentle Night,Nonfiction,Woody,Woody,0.4927175045013428,Woody | Amber | Floral,True
perfume_images\di1ml3an4qoa7z42m37qag56vtkzrjgu775wpv77irxe6qxf523dy5j2kj7g-w500-q85.jpg,Agrumi Amari Di Sicilia,Bois 1920,Fresh,Amber,0.39537209272384644,Amber | Fresh | Woody,True
perfume_images\8y76cb6vg3m7x8s1zju0x79nucaydory9p8r7wzzkjugl251o7cosf5i0du7-w500-q85.jpg,Mood For Tattoo Woman,Annayake,Floral,Woody,0.4136497974395752,Woody | Fresh | Amber,False
perfume_images\azmcshizebhcb4mu9puopttziepn12hf5flnuev60zrudcz830ht1qyxfyg4-w500-q85.jpg,Diva,Pure Natural Diva,Woody,Fresh,0.476779043674469,Fresh | Floral | Amber,False
perfume_images\l2vct14e2zcgd9f7r1u3vz4zaaqy4s9rqy85fjetdq9nuuwekwmqixanm3sj-w500-q85.jpg,Pomander,Demeter Fragrance Library,Woody,Fresh,0.8060206174850464,Fresh | Amber | Floral,False
perfume_images\94dmvnmr1zcaa2p49feutayt0cofi8pqkus09fl7inl280sm8japqdddcq6e-w500-q85.jpg,Musc Eternel,Mizensir,Floral,Fresh,0.6005906462669373,Fresh | Woody | Floral,True
perfume_images\00133_Il_Tempo_delle_Mele_Eau_de_Parfum.jpg,Il Tempo delle Mele Eau de Parfum,Hilde Soliani,Floral,Fresh,0.6807125806808472,Fresh | Floral | Amber,True
perfume_images\o5sk4uvxae56dk8qjkwjhiflrthx7a0qbmno5lcqp3tmg5vry5jpelu5d1q5-w500-q85.jpg,L'Amante Intensity,Engage,Floral,Woody,0.3892221748828888,Woody | Fresh | Floral,True
perfume_images\zdmflkx6e6v650va987kiaudwiswanejqw0z89zzyqx6ugkb1e5sfw7bukee-w500-q85.jpg,Madison Soirée,Bond No. 9 I Love Ny,Floral,Floral,0.48715367913246155,Floral | Fresh | Woody,True
perfume_images\iw2fzg30qncpcesfqor0h7hzfg630s5iqjij5g6gvldau4xmmaauvafs0m6r-w500-q85.jpg,Arbo Forest,O Boticário,Fresh,Fresh,0.7250397205352783,Fresh | Woody | Amber,True
perfume_images\riv1fvjx1ij3arkxitu1siw85ghjacdsoirto0nis31hbi0izr4sycy0ws7u-w500-q85.jpg,La Rose,Le Galion,Floral,Floral,0.8079675436019897,Floral | Woody | Amber,True
perfume_images\spls1hndqd7ux4ktwenshdd2n4l4bhytlux1umnw9imja6nrqggiultsy0az-w500-q85.jpg,Kenzo World Power Eau De Toilette,Kenzo,Amber,Amber,0.7405738830566406,Amber | Floral | Woody,True
perfume_images\xjr8ie5134ff55glyn4k9dqitvqweytput7rkxszf2ajpe1ipi97zxdhkzu1-w500-q85.jpg,Transcendent,Revolution,Woody,Fresh,0.8479471206665039,Fresh | Woody | Floral,True
perfume_images\ixcnsjs3gzbk68yqhhgwpdnyk2r3mkyacl2ly0p00mh95us1x3emzeoklzbt-w500-q85.jpg,La Dame Aux Camélias,Jardins D'Écrivains,Floral,Floral,0.5137811899185181,Floral | Amber | Fresh,True
perfume_images\sh3sm4vtylofyerkp4qaabgr2gojgj0x98wc6w51j5e7qoriyvm8hqgp9fh0-w500-q85.jpg,Hpstr,Save Brave,Woody,Fresh,0.9548600912094116,Fresh | Woody | Amber,True
perfume_images\ec5kj4e0rtbsk1aws89lwn98uhbgq5wckusfda5ba61g3wz7rsxg2fbexcil-w500-q85.jpg,Hero,Superdry,Amber,Fresh,0.9121621251106262,Fresh | Woody | Amber,True
perfume_images\5vhgifq4oyav14812dx61cnhkqgfe74uydv8zg62kilixgppwldngnwcg9eq-w500-q85.jpg,Claudia Leitte Intense,Jequiti,Floral,Woody,0.6197010278701782,Woody | Floral | Amber,True
perfume_images\96wdoume55ua4doh0x7l20zpp7e2v4xpdt3bw0ytdkhvob8kzcs47cya6ap2-w500-q85.jpg,Eau Soleil,Biotherm,Woody,Fresh,0.9064241051673889,Fresh | Floral | Amber,False
perfume_images\01622_Bay_Rum_Cologne.jpg,Bay Rum Cologne,Gilbert Henry,Woody,Amber,0.7749573588371277,Amber | Fresh | Woody,True
perfume_images\00702_Hisui_Jade_Eau_de_Parfum.jpg,Hisui (Jade) Eau de Parfum,J-Scent,Fresh,Fresh,0.6029099225997925,Fresh | Floral | Woody,True
perfume_images\dfngxzmrgovvxkbz0wc9a94r74yuvldne8tjk5qiysgy88iza4uc3mcpnroy-w500-q85.jpg,Oscar Blue Velvet,Oscar De La Renta,Floral,Floral,0.5681082606315613,Floral | Woody | Amber,True
perfume_images\hn5muopyvwhf63n4kz548cs06ig7o3pdkfdzsbp3i1b9w3y5c6chotgfetes-w500-q85.jpg,Riviera Nights,Jacques Bogart,Woody,Woody,0.5592339634895325,Woody | Fresh | Amber,True
perfume_images\d47go1odue6zm9u4z68z7txf8zplia0qs62c9i89n1xdtibmmjxmwr2m1luc-w500-q85.jpg,Mezcal Roja,Kelly + Jones,Woody,Woody,0.491513729095459,Woody | Fresh | Amber,True
perfume_images\d2aufqgk2g7ys8ljb0kzsjkwehuvjb2dkq1ao8s2r26mc4ihylpp0hioqvta-w500-q85.jpg,Maravilla,Bulgari,Fresh,Woody,0.4143238663673401,Woody | Floral | Amber,False
perfume_images\dh48hy44xchmm8jmnt7vsceuc6kphtacqzeekvgc89ool988ylny20kgo6bp-w500-q85.jpg,Imperial Rouge,Riiffs,Floral,Fresh,0.35470351576805115,Fresh | Woody | Floral,True
perfume_images\jrn9z7kc6mgcmj740j74aokhyuynw83aqzzegwdf7ynee5ksstp9s52n913m-w500-q85.jpg,Eau De Prep Tommy,Tommy Hilfiger,Woody,Fresh,0.8461517691612244,Fresh | Woody | Amber,True
perfume_images\adw0hz17n1v3a6urs08xuer557n7szakgbkf6uz7q8cpbs9zyht7rrmwggne-w500-q85.jpg,Pepe Jeans Black Is Now For Her 2020,Pepe Jeans,Floral,Floral,0.35533109307289124,Floral | Amber | Woody,True
perfume_images\pb90zdb96ykv1vg9yjrzhn24yxt8ijhmng5f15md26ov772wxw6scqu1jf9f-w500-q85.jpg,J'Ose Parfum,Eisenberg,Woody,Floral,0.42574894428253174,Floral | Woody | Fresh,True
perfume_images\wupt3j5pj8h1zgygk2qaxkm6a5kevadafobsltn0nb9rki7ys2m5uklw42ea-w500-q85.jpg,Draco,Tiziana Terenzi,Floral,Woody,0.42270711064338684,Woody | Fresh | Floral,True
perfume_images\44mmrfh539bxj79ybwc4e4c41dnul8rh76vtdc608x8rv6jypbv3anm4fr21-w500-q85.jpg,L'Eau D'Issey Eau De Toilette,Issey Miyake,Floral,Fresh,0.4169366657733917,Fresh | Floral | Woody,True
perfume_images\shkovez091aswgk299wpxsbzs45gvxxy6bds59j5oeibmyu3jj6uo8jm9n48-w500-q85.jpg,Kyma,Korres,Fresh,Amber,0.7055174112319946,Amber | Woody | Fresh,True
perfume_images\67qylyfcep2dtymt876nbra7yg23gqivlpx9zwveeawgqs9dy5j7lekge5iw-w500-q85.jpg,Egypt,Eight & Bob,Woody,Woody,0.5111389756202698,Woody | Fresh | Amber,True
perfume_images\5puzxlazt6icgnsjzdi609dae6ini5rl6x0pkyfpyfqb64bl4ukw3cccq11x-w500-q85.jpg,#Varensflirt Exotic Sun,Ulric De Varens,Floral,Fresh,0.5575190186500549,Fresh | Woody | Floral,True
perfume_images\ptztsxsivjpy753bec4yje5guo7yhcwwe2z81okfmsip87yat6062ikhclro-w500-q85.jpg,Fred Hayman'S Hollywood For Men,Fred Hayman,Fresh,Fresh,0.8914937973022461,Fresh | Woody | Amber,True
perfume_images\teehk4du5s8u14nxoqih3pufisj0mxwkrpyc3oqxdm406g1wcfbli1zhi2m5-w500-q85.jpg,Kouros Silver,Yves Saint Laurent,Fresh,Fresh,0.5240562558174133,Fresh | Woody | Amber,True
perfume_images\e4vgjsegmtvzrfzmdcnih3w32hlqm41x3hwytw772lc4wht7oyijvdc3eb47-w500-q85.jpg,Ferré Rose,Gianfranco Ferré,Floral,Floral,0.9504120945930481,Floral | Woody | Fresh,True
perfume_images\cpyklwy8hvdxach0b55mvd6ikzx3wm0im7vmfwjejymbeqk3nlagnbszyj6o-w500-q85.jpg,Madame Butterfly,Drops By Toni Cabal,Floral,Floral,0.8861083388328552,Floral | Amber | Fresh,True
perfume_images\ozhavtuun6c4umqndmc8v1oekm46mye2om2xik3vhlsv3ajvh0hybv97fw5y-w500-q85.jpg,Fleur D'Oranger,Solinotes,Floral,Floral,0.4694170355796814,Floral | Fresh | Woody,True
perfume_images\f56dxf73zac4waftvl6r5tled9fkz8tqbc2fwtmny3pi59iy7uazjdctd1c8-w500-q85.jpg,Seda,Somens,Fresh,Floral,0.4392714500427246,Floral | Fresh | Woody,True
perfume_images\6nnkpi17uek8vadevmewxtyimxm8t6hrojar9av7z5styt4fpzq61jacw4wo-w500-q85.jpg,Silvanus,Electimuss,Woody,Fresh,0.5449014902114868,Fresh | Woody | Floral,True
perfume_images\rud40h9dge0aj7wqyz5dz0q97j47ierbe9ejc0ivscjs8iasgtwhck7ehen9-w500-q85.jpg,Laurent,Santini,Woody,Fresh,0.5481137037277222,Fresh | Woody | Floral,True
perfume_images\002p7j1ht91mwdaln19irst6xqxuunpn25bw0lw2btl4yddpgl943tpl79t5-w500-q85.jpg,L'Ete En Douce,L'Artisan Parfumeur,Floral,Fresh,0.6483095288276672,Fresh | Woody | Floral,True
perfume_images\uyxjwia0pwr2rtcr13rjju1dvro3r2k2dd8lo469c8ava9zsgdvkryqgru8x-w500-q85.jpg,Just Oud,Royal Mirage,Woody,Amber,0.4154285788536072,Amber | Floral | Woody,True
perfume_images\km3pae2a1ssiwowtj2bghajd5jknmqy9kvkxmgi8etb089y9swpn3cmzvz0s-w500-q85.jpg,Fiery Curry,Demeter Fragrance Library,Woody,Amber,0.5920808911323547,Amber | Woody | Fresh,True
perfume_images\01526_Deja_le_Printemps_Eau_de_Parfum.jpg,Deja le Printemps Eau de Parfum,Oriza L. Legrand,Woody,Fresh,0.6713578701019287,Fresh | Floral | Amber,False
perfume_images\tpycbb9yllz00coa9cw6nd8aylyffdbiazm363rhs9ypra6svasgcijqub7e-w500-q85.jpg,Hayati Gold,Al Haramain,Floral,Woody,0.7981504797935486,Woody | Floral | Amber,True
perfume_images\4cz0wh341ijf0ezwgfx76ihn8jss7o74ooigbropl9inpocvn0mia3zxeg6k-w500-q85.jpg,Dark Roses,The Library Of Fragrance,Floral,Floral,0.5237668752670288,Floral | Woody | Amber,True
perfume_images\xxeez72yafbuqggr8ihykenkzq3te2s4biay2st4c5sqmnydlw80ncjnojyy-w500-q85.jpg,Delina,Parfums De Marly,Floral,Amber,0.567423939704895,Amber | Floral | Woody,True
perfume_images\evxrh7h9twjbqoc4ikez8szwcof7ji9tsthasge6g62k0f4efvgm0zuz6s9j-w500-q85.jpg,Décou-Vert,Laboratorio Olfattivo,Floral,Fresh,0.5822654962539673,Fresh | Amber | Woody,False
perfume_images\6m52co58ugvv4xm1bg2mnfclcgqy9smfoc2elelgl0i1ylgjwvz8zuwzp0jm-w500-q85.jpg,Nancy,Sapil,Floral,Floral,0.6095318794250488,Floral | Woody | Amber,True
perfume_images\j5radq38wbsv6y968nz48nrq0uyb206bs6flzm9byse62wiene8dd8qcpktq-w500-q85.jpg,Je T'Aime Mon Amour,Evaflor,Floral,Floral,0.8570270538330078,Floral | Fresh | Woody,True
perfume_images\x33zbiryrsw22p1dlpoxp6y6xyj5i2j6d0jn73z4aab20yiiumxzyqgjcdv1-w500-q85.jpg,Ode To Rose Extrait De Parfum,Alexandre.J,Floral,Amber,0.40711888670921326,Amber | Woody | Floral,True
perfume_images\c8xyrdx4eouhva0mjj2i0ir98qaje54vvrfc1w250e9dh7z8iv6w8iwdxfs9-w500-q85.jpg,Ambre Doré,Maître Parfumeur Et Gantier,Woody,Fresh,0.6849825978279114,Fresh | Woody | Amber,True
perfume_images\lgu5z794459u119bheh3t04zcut2w18eho7e44cgjr9pp5dq1m6onbdeeutp-w500-q85.jpg,Camélia Chinois,Maître Parfumeur Et Gantier,Floral,Fresh,0.5038836598396301,Fresh | Floral | Woody,True
perfume_images\00510_Vetiver_Nocturne_Autumn_19_Extrait_de_Parfum.jpg,Vetiver Nocturne Autumn 19 Extrait de Parfum,Bortnikoff,Woody,Woody,0.8435876965522766,Woody | Fresh | Floral,True
perfume_images\qy20umfjk5ml17ewbok5tqvbeiqybe7fuvm8zvr2zk8l4ybhkgipdjffuvki-w500-q85.jpg,Sha'Ari,Lattafa,Amber,Woody,0.5721868872642517,Woody | Floral | Amber,True
perfume_images\y1q9bf61r8mq8qr3dgvgsqiqrbh3ja4u9kmpmdm7rozcjkhvpso8apfzg0k2-w500-q85.jpg,Pretty Butterfly,Betty Barclay,Floral,Floral,0.8240309357643127,Floral | Fresh | Woody,True
perfume_images\p475onp0mxsbgl4gtbwcd3lc3necbd763fhwkz014w4cjrgmgn92u5ijvwtj-w500-q85.jpg,Oh La Lá,Yanbal,Floral,Floral,0.6212567687034607,Floral | Amber | Woody,True
perfume_images\j5pk3k2bp86zfez3kaynmbaoynoodhgse9zg3xuoa3dhw27p95j4hn8qbxw9-w500-q85.jpg,Past Presence,Roads,Floral,Woody,0.4451349377632141,Woody | Floral | Amber,True
perfume_images\iji80h17ixelhb2a354ycmyeyxlcexmfdj7s4b2pdobcvpju6x59zreczasu-w500-q85.jpg,Al Thara,Ghawali,Floral,Amber,0.8945979475975037,Amber | Floral | Woody,True
perfume_images\xxa7dmh8oqmylmgvz74wq4oxuu26ozpcvya1o69hqrrw8p7nqfd8qjq0jjiq-w500-q85.jpg,Fille En Aiguilles,Serge Lutens,Woody,Floral,0.5593456625938416,Floral | Woody | Amber,True
perfume_images\2e7c5hj34meebl70mt9gjv89ewcb864t1eirzkj3h73co3sm2lwu1wfluxbz-w500-q85.jpg,New York Sandalwood,Bond No. 9 I Love Ny,Woody,Woody,0.8707148432731628,Woody | Fresh | Floral,True
perfume_images\oonun3h7gl8p1hujfvrplfmn0nvt2vq8hmjmbwovgwn7u9uf0xnb6ebau8zh-w500-q85.jpg,Iced By Café,Café,Floral,Fresh,0.729398787021637,Fresh | Woody | Amber,False
perfume_images\lbkssz534x6cz6wmkjz4i59hnwppozr5thrnl4qkmp8j3o5h7e2a7937davp-w500-q85.jpg,Aire Loco,Loewe,Floral,Fresh,0.9557585716247559,Fresh | Floral | Woody,True
perfume_images\9mzl5054yy2zhuqsgi52et2moev7kz5a4q4v34dabmfda21xerg4vqcbv28l-w500-q85.jpg,Reflection,Alexandre.J,Amber,Amber,0.6560446619987488,Amber | Woody | Floral,True
perfume_images\d8tgl0ess9cirqaz9agsam4insk928abqi5fergg8wbhmlqjnwwhp2s6r6n3-w500-q85.jpg,Orange Blossom,Jenny Glow,Floral,Fresh,0.6719187498092651,Fresh | Floral | Woody,True
perfume_images\fwehgk7ikctg304k8na99ewehxvs41lbn0ye36olmwkkdju86u1f27vlilg0-w500-q85.jpg,Thé Vert & Bigarade,L'Occitane,Fresh,Fresh,0.9685121178627014,Fresh | Woody | Floral,True
perfume_images\xwdy0j4a02j4u0mpn15x78wkop6u4xzi5tf0w9g8uj38mmm1le20bu5ndoqe-w500-q85.jpg,Bandana,Asgharali,Woody,Floral,0.37519752979278564,Floral | Fresh | Woody,True
perfume_images\02004_Geisha_Green_roll-on_perfume_oil.jpg,Geisha Green roll-on perfume oil,Aroma M,Fresh,Fresh,0.8044634461402893,Fresh | Floral | Woody,True
perfume_images\00870_Hyrax_Extrait_de_Parfum.jpg,Hyrax Extrait de Parfum,Zoologist,Amber,Amber,0.9456200003623962,Amber | Fresh | Woody,True
perfume_images\oqevzwc2glptd85zef8h89q0n59t3irjf2r5j14bp68pfh63s8cfaoijqfn7-w500-q85.jpg,Lyrd Oud Rose,Avon,Floral,Woody,0.5619227886199951,Woody | Floral | Fresh,True
perfume_images\xqcx2akwe791fzymj964ydvw5cvy5s18jo61trvedybjwlogfim6miwmgmbi-w500-q85.jpg,1968,Rosendo Mateu,Floral,Fresh,0.4973306357860565,Fresh | Woody | Amber,False
perfume_images\c0fhv8qwqnevi3aphkb8qaeb2h953g7faznxsv3ku6trbf1rdtm3akd51sjp-w500-q85.jpg,Gyan,Bulgari,Woody,Amber,0.6959984302520752,Amber | Woody | Fresh,True
perfume_images\k72ey9x59gvylw5gbypoces8bgfr55iuqaerqjdqcsdr2wun5jb8jgmh4dam-w500-q85.jpg,Jo By Jo Loves,Jo Loves,Fresh,Floral,0.5628101229667664,Floral | Fresh | Woody,True
perfume_images\2b6jt0va7dm6ykgdg3hdp84wht6uov367ps58tq870vbkv4iqqxqngmud8dn-w500-q85.jpg,Musk,Luciano Soprani,Floral,Amber,0.7825190424919128,Amber | Fresh | Floral,True
perfume_images\u6lzvwpnx7q99wn8pzmkio981yjhcim0tniw5npfpn5wm6zr56vq6k58juaf-w500-q85.jpg,Dream,Agatha Paris,Floral,Floral,0.7767518758773804,Floral | Fresh | Woody,True
perfume_images\hz3s2vul45vv7nmxtzxt3rnwmu0ptkunlquuwrcwf3t6ewtcp8bmj2w620mn-w500-q85.jpg,Elemi & Ambre Noir,100 Bon,Amber,Amber,0.9507659673690796,Amber | Woody | Floral,True
perfume_images\86jbgqeqdmv61b04b4g41kfpo2jxco2ysqbj1882tek8vjzoqgur1ahs1cr8-w500-q85.jpg,Perle Pour Elle,Pascal Morabito,Amber,Floral,0.803056538105011,Floral | Fresh | Woody,False
perfume_images\zq437amogmjewn2d8r673ww7vbawotn4dld3y8ys5tapqmaqj84x4cb35ldo-w500-q85.jpg,Art Collection : Puzzle No. 2,M. Micallef,Woody,Woody,0.5546249151229858,Woody | Amber | Fresh,True
perfume_images\e183xnonflatgj30by89ssxxos89qbcga0b2v0sc3p0u8x37688cdqxegup9-w500-q85.jpg,Yria,Yves Rocher,Floral,Floral,0.6885201334953308,Floral | Woody | Amber,True
perfume_images\maq8sqk77vp5dvglsc9ttipkzmnanv0oblzjxukoorbd43vdl7imdmmh7n1x-w500-q85.jpg,Woody Gold,Lalique,Woody,Woody,0.6548796892166138,Woody | Floral | Amber,True
perfume_images\10hl5e9ffglopi2pq6adefdbrgo1kxhkj2eeg39wwmdqdyzza79jkqpz3qbx-w500-q85.jpg,24 Elixir Sea Of Tranquility,24,Woody,Amber,0.38273856043815613,Amber | Woody | Floral,True
perfume_images\h7odeqfonucaph24srw79ji36klf0gsfihgvpq0evdz2d4932gdphv257he0-w500-q85.jpg,Rakaan,Swiss Arabian,Amber,Fresh,0.4443396031856537,Fresh | Woody | Floral,False
perfume_images\kvcskwidbpaiyto25spmkqpbdns6b06uim5wwca7hceu9luwjvhq541dxyko-w500-q85.jpg,Marfa Spices,Memo,Floral,Woody,0.5348899364471436,Woody | Amber | Fresh,False
perfume_images\7gabld7wztyqrnsu0npax12y8n9ftpmucsx095rxlob8nvnvvetivrnoknfv-w500-q85.jpg,Chrome Extreme,Azzaro,Fresh,Fresh,0.8477426171302795,Fresh | Woody | Floral,True
perfume_images\xdxdvgya6nb0pmzm6rlfchfw2idsgs5tfovpqk0jq77erh3aaubwcn60e7za-w500-q85.jpg,Femme Magique,Angel Schlesser,Floral,Floral,0.7357164025306702,Floral | Woody | Amber,True
perfume_images\kvla9v3sd972p2mxiwyu7qb6jy1kttpa2yot2m1x4z3d03k80y0mxeqax5j3-w500-q85.jpg,Isfarkand,Ormonde Jayne,Woody,Floral,0.45275557041168213,Floral | Woody | Amber,True
perfume_images\j4vwmfodl2g94e7b0cd14gxzr11awd8ya5h951suj20u7o5i1bncf99l4hei-w500-q85.jpg,Bête Humaine,Liquides Imaginaires,Amber,Amber,0.5144104361534119,Amber | Fresh | Woody,True
perfume_images\h14hl3df4qj4oda1zqbcy4rwyxpuhqsxl3657mxsji1e8kvfvgwj7icchv79-w500-q85.jpg,Moonlight,Asgharali,Floral,Woody,0.42408493161201477,Woody | Floral | Amber,True
perfume_images\3csu20n1mput72ipxfknd5k7xngkoexljj9waf68jo6hezhs4gf4vmqvrzkn-w500-q85.jpg,Violette Macaron,Les Petits Plaisirs,Floral,Amber,0.4998967945575714,Amber | Floral | Fresh,True
perfume_images\b9ch8mxb4ta1xgyvg9h4qukzin15efpcaj3ojzccn02qfjaovjbjih98yei5-w500-q85.jpg,Montana Blu,Montana,Floral,Fresh,0.6468442678451538,Fresh | Woody | Floral,True
perfume_images\xfh1l0hcdq95tu1l0rjobaxg6s10pf4ed0y11w5i78f1q07eb722w9k2cbr2-w500-q85.jpg,So Elixir,Yves Rocher,Woody,Floral,0.6038857102394104,Floral | Woody | Amber,True
perfume_images\e4z29pzadhlag3o6jb5z67ec2j0h6esipsv4ianu8ofctmf7ijx8muumkkex-w500-q85.jpg,Jardín De Té Verde,Álvarez Gómez,Floral,Fresh,0.9161412715911865,Fresh | Floral | Amber,True
perfume_images\4kseyx13fec6gvmdehmt8tn58jp6svcusx41a18pi7ceirxd878vw8ksj3lc-w500-q85.jpg,Celebre A Vida Com Novas Conquistas,Jequiti,Floral,Floral,0.7773150205612183,Floral | Fresh | Woody,True
perfume_images\z5su9difhlfl9leu8r2ketyy8zh2ujwaq755mc8vbd9bxcm1g2hna0403mxs-w500-q85.jpg,Pink Vibes,Victoria'S Secret,Floral,Floral,0.8907428979873657,Floral | Woody | Fresh,True
perfume_images\iedpwr77a5os0sml5fqwlu3vvv0uhmq8dzvofb9e3drxyb4zrkjn892b0xzy-w500-q85.jpg,Aqua Extreme,Perry Ellis,Fresh,Fresh,0.9783732891082764,Fresh | Woody | Amber,True
perfume_images\jxo0wlbipz8wzljsws1zcrflmrd08to218on85r0tocvluujjvgtvnn4thex-w500-q85.jpg,Trance,J.F. Schwarzlose,Woody,Fresh,0.464560866355896,Fresh | Woody | Floral,True
perfume_images\wwl79w21lofegrno6tvpdfrrir33mtap8211cp37sl1wiudkvj4zyc2es4uf-w500-q85.jpg,Beton Brut,Atl. Oblique,Woody,Woody,0.6856740713119507,Woody | Amber | Floral,True
perfume_images\m3546il80uvky5djylvtotr8r0358z64kd2vb71smxu94f13bxe8ov4vqr9u-w500-q85.jpg,Ma Dame Eau De Parfum,Jean Paul Gaultier,Floral,Amber,0.49033230543136597,Amber | Floral | Woody,True
perfume_images\dupvn284vm7337o40enob45w47j4g9z6ol9v5f5i6fhnfctdjqb3z3rp1s86-w500-q85.jpg,Contessa,Moresque,Floral,Amber,0.7759275436401367,Amber | Floral | Woody,True
perfume_images\21oi5pj4y8n73nsn5e8997nq9ulzj9svbcfao750uap060ta8tknjbqby382-w500-q85.jpg,Black Meisterstück,Montblanc,Amber,Fresh,0.8027825951576233,Fresh | Woody | Floral,False
perfume_images\01403_Orangea_Eau_de_Parfum.jpg,Orangea Eau de Parfum,Profumum,Fresh,Fresh,0.8978567123413086,Fresh | Amber | Floral,True
perfume_images\csnp0my7pqjf42pielz6b8ncs3oerskbqxxfygi56439cy0azirga5s8dxgu-w500-q85.jpg,Nº 7 Camellia 3.2,Coquillete Paris,Amber,Floral,0.75569087266922,Floral | Woody | Fresh,False
perfume_images\fyuoxmq8szvstsysebw7fk0mna1pyhawmeohv0q0cedoxdjfkw7k5l8ngff3-w500-q85.jpg,Eternal Oud,Lattafa,Woody,Woody,0.8043488264083862,Woody | Amber | Floral,True
