image_path,name,brand,actual,predicted,confidence,top3_predictions,top3_correct
perfume_images\odlhwkxyoznsrt5f8d80th2hnzr7n8d5ydo0py2sfd9rpg9d9z57qa8hc66b-w500-q85.jpg,Holygrace,Comme Des Garçons,Floral,Citrus,0.2098352313041687,Citrus | Floral | Woody,True
perfume_images\biv3kk2nfasbg91yn8yfnuvu7e0nfvzwpkvpv8lzqv9wtm8btp9vftfzgcep-w500-q85.jpg,Angel Étoile Des Rêves,Mugler,Woody,Sweet,0.2232208400964737,Sweet | Fresh | Floral,False
perfume_images\00290_Borneo_Oud_Pure_Oud_Oil.jpg,Borneo Oud Pure Oud Oil,Fragrance du Bois,Woody,Woody,0.19454847276210785,Woody | Floral | Amber_Oriental,True
perfume_images\358ynla5jxvgob6671oa6nvu4r8htk6abq92ruy4vvwkhx7f4eo8pa6hg9fx-w500-q85.jpg,Sassy Swirls : Vanilla Berry,Avon,Citrus,Floral,0.2590125501155853,Floral | Sweet | Citrus,True
perfume_images\c5k7mv8uf2p29zqqhop69pxfgo2j6grunxbe3sr22k1hpgpp3ee3hwqziyce-w500-q85.jpg,Remix Cologne Neroli Edition 2021,4711,Floral,Floral,0.21349063515663147,Floral | Citrus | Woody,True
perfume_images\6w3zxfaw58vlwznaeo3xfypb70wrz63ijxqj213aiat2olwwhcsmm9ir3807-w500-q85.jpg,Damask Oud,Hugo Boss,Woody,Woody,0.19307872653007507,Woody | Fresh | Amber_Oriental,True
perfume_images\gomj3zit86345aodu8oveg106frwpq8pxo2jly7rlk2nzmvrr1vkjvxh12p1-w500-q85.jpg,Delicious Sensations Choc-Berry 2020,Avon,Floral,Amber_Oriental,0.18227992951869965,Amber_Oriental | Floral | Woody,True
perfume_images\ix7myalqgh96xigv8003hg9g31paqhe9q42g05cho6wa1fcfx4wjfiy0nfqh-w500-q85.jpg,Rose Kabuki,Dior,Floral,Floral,0.23548923432826996,Floral | Woody | Sweet,True
perfume_images\c45kbhwtw7uas1zaj0m8qhmnyvo69w0n37yxwwggduw51d681iwwjnjwb670-w500-q85.jpg,Colour Me Neon Pink,Milton-Lloyd,Floral,Floral,0.2470579892396927,Floral | Woody | Sweet,True
perfume_images\bggfa55na8ux1e3efcjkjhjbjm0nmy9rw8o78m44jsjpz9ewtei3jsxbolcg-w500-q85.jpg,Mediterráneo,Banderas,Woody,Woody,0.21167981624603271,Woody | Floral | Spicy,True
perfume_images\erntcv3yfe851jstx20cvyw7by5ytyqf02c7kohj4f9fpgo5dx07ruc8ux6v-w500-q85.jpg,Diesel Fuel For Life Unlimited Pour Femme,Diesel,Floral,Floral,0.1698913276195526,Floral | Woody | Sweet,True
perfume_images\mn42cjicvpd9pt3s12igjqkvxfsxniz4atur4eh4lt93gqj00nzxwvbvhsed-w500-q85.jpg,Rêve Ottoman,La Manufacture,Floral,Amber_Oriental,0.18324017524719238,Amber_Oriental | Citrus | Woody,False
perfume_images\3l13o4su7b6ql6rwj5cxil24txn27zbcsth63f37m5b1uydfnrwqxogxf2xm-w500-q85.jpg,Bella Notte,Vince Camuto,Woody,Floral,0.273990660905838,Floral | Sweet | Citrus,False
perfume_images\f50lzl2khrdg6wetp234sssq68na87gkahy7upi2irrwa5kfjztpqdm05tdf-w500-q85.jpg,Verde Erba I,Valmont,Floral,Woody,0.19214172661304474,Woody | Citrus | Floral,True
perfume_images\169me9zvfichejcy1zvnyobxw5ujk4uyxt20bgemzuj57cz9e3oa69unce4c-w500-q85.jpg,Sucht,Mavemade,Sweet,Woody,0.18918050825595856,Woody | Floral | Fresh,False
perfume_images\riwvkx1p6rgtva5qy8aq81y072o19dw71o89j0c239xpok66zgy7toql60fz-w500-q85.jpg,Uomo,Lorenzo Villoresi,Citrus,Fresh,0.18042296171188354,Fresh | Spicy | Woody,False
perfume_images\p2fm6zqrn9hs4vub8k5qcl78mbrwwkofk4u869j2s7ed2ecl7x0cz73qkdrh-w500-q85.jpg,Jumpsuit,Yves Saint Laurent,Floral,Floral,0.18180549144744873,Floral | Woody | Sweet,True
perfume_images\jnlpu2q6fpoeeiym1p9gqgxwhffsnjpn4xbzjxkby1rv9sjev79qxf70xi2q-w500-q85.jpg,Prodigieux Floral Le Parfum,Nuxe,Floral,Floral,0.23153255879878998,Floral | Sweet | Fresh,True
perfume_images\ek18g4vsnab5c3xnoc6bvhb1oa6818o1nxyw3olezplidi1dsg7ghbuz7mvh-w500-q85.jpg,Déliria : Explosions D'Émotions,L'Artisan Parfumeur,Sweet,Woody,0.17062552273273468,Woody | Amber_Oriental | Floral,False
perfume_images\reyzd1py4zhieqzntco5oa4o7hclobfdxns400dfo3n0h5yeeeqf1viinqlj-w500-q85.jpg,Angel Stories Let'S Stay In Bed,Victoria'S Secret,Floral,Floral,0.18986548483371735,Floral | Sweet | Citrus,True
perfume_images\l1z6s7ggxndzwx1cu6l6r9p3fpvksjjcb7rn8mp9p9ytuj5wrsivduvjc9fs-w500-q85.jpg,Lily Of The Valley,Yardley,Floral,Spicy,0.16902895271778107,Spicy | Sweet | Floral,True
perfume_images\y0m4wtu0uq7md96n2w2bphfd2s54kl6g7nnlhrjaxj0qi1jqfodqijfpdwgl-w500-q85.jpg,Sex And The Sea,Francesca Bianchi,Woody,Floral,0.16205807030200958,Floral | Spicy | Amber_Oriental,False
perfume_images\mtxzdlajohltf2xbcanchg6y8il469cl80lmkrvy1zfi51z5azat55g9vmh1-w500-q85.jpg,Spicy Aoud,Montale,Woody,Woody,0.20700061321258545,Woody | Amber_Oriental | Floral,True
perfume_images\m81t3j58ovf8zdegltdpgxmi591fqooubsgyugf59vg5b9tkhs5cjrk87p13-w500-q85.jpg,Fico Nero,Simone Andreoli,Woody,Woody,0.20639318227767944,Woody | Amber_Oriental | Floral,True
perfume_images\viiudiwrscincv3h0ue7dja1uh59fkeh7yx3egmo6a4g72fx2x8i9cmprgwk-w500-q85.jpg,Gucci Guilty Parfum Pour Homme,Gucci,Fresh,Woody,0.2465321123600006,Woody | Fresh | Floral,True
perfume_images\n1qquwc0j0r0fv9cie1yz9i0uafek1xz9l956j5ooyov9ft2wk9znrmyrfjx-w500-q85.jpg,Cristal And Gold Man 2023,Amouage,Woody,Woody,0.17350110411643982,Woody | Floral | Spicy,True
perfume_images\khf79y2fyrrnhtgml3n2ygi287ssninkego2izkuxyqsdjogl5augh3a1jdr-w500-q85.jpg,Molecule 01 + Patchouli,Escentric Molecules,Woody,Woody,0.19941096007823944,Woody | Floral | Citrus,True
perfume_images\x33zbiryrsw22p1dlpoxp6y6xyj5i2j6d0jn73z4aab20yiiumxzyqgjcdv1-w500-q85.jpg,Ode To Rose Extrait De Parfum,Alexandre.J,Floral,Woody,0.22851456701755524,Woody | Floral | Spicy,True
perfume_images\lyou2rn6zjqy6wviiivpwdpa11tmb5i9osd78huk7ecge5q62n0aoumatth9-w500-q85.jpg,Series 4 Cologne : Citrico,Comme Des Garçons,Citrus,Citrus,0.20578725636005402,Citrus | Woody | Sweet,True
perfume_images\j09ky82hztrrroxct5quxfvz8pbu12al5139b5eiv2h017lbjcp3wl2pdsyu-w500-q85.jpg,Original,The Bluebeards Revenge,Fresh,Fresh,0.18471117317676544,Fresh | Spicy | Citrus,True
perfume_images\8kzct290giup6cyhbw39zvtmrorta2mq6740qx40m0xk3brtyibypvw4uj95-w500-q85.jpg,Gelsomino,Santa Maria Novella,Floral,Citrus,0.2003001719713211,Citrus | Floral | Woody,True
perfume_images\kxifyqknj5m4ghuqdq5zhfjiiu9vxf6oaqz34in2zipvdfn59ykwm6ah6749-w500-q85.jpg,Miss_U,Laboratorio Olfattivo,Amber_Oriental,Citrus,0.1605604588985443,Citrus | Floral | Woody,False
perfume_images\j702ut84tbjmzymony3f9mdxckoyt2hckptdssrjfl1glwbhogsfe767uc6l-w500-q85.jpg,Forever Sexy,Victoria'S Secret,Floral,Floral,0.2281274050474167,Floral | Sweet | Woody,True
perfume_images\ppom88dlys82q6pxsbhotfclp26e0y4eu4za7cgnidv8i09re4jy1ovgyrzh-w500-q85.jpg,I Love Italy For Him,Sergio Tacchini,Citrus,Fresh,0.20256301760673523,Fresh | Woody | Floral,False
perfume_images\xjdo4fi8nhfh7e0b66w08uplxhfrvugvchlgup38hijqz6p47fd0t7iusm8k-w500-q85.jpg,Imensi Alive,Eudora,Floral,Floral,0.21595340967178345,Floral | Woody | Amber_Oriental,True
perfume_images\7nyq6za8a5kadsj4v5rwydycjhlgrow4pesyc779siofigvhw1qlt5kfqny6-w500-q85.jpg,Samia Tul Khulq,Asgharali,Woody,Woody,0.24202093482017517,Woody | Floral | Fresh,True
perfume_images\85ivo464s1gne1r860kpjxyshpo5afanp3cvu17tkw233ooieorbm2eera9v-w500-q85.jpg,Loubikiss,Christian Louboutin,Floral,Floral,0.19905033707618713,Floral | Woody | Fresh,True
perfume_images\k3srhzj5rxhujrsc9ekauzzzkwx2wndnmsqzm7kf7g1hbq7s2cduyxs0mctm-w500-q85.jpg,Fumerie Turque,Serge Lutens,Woody,Woody,0.22405384480953217,Woody | Floral | Spicy,True
perfume_images\oca70gwnqmwd86epm24iheau4o0vvtgxj45bice3ex71f3r01btl2dzoid5e-w500-q85.jpg,City Of Dreams New York,La' French,Floral,Woody,0.1843421310186386,Woody | Spicy | Floral,True
perfume_images\mir3hkvlu4znlwos15vbq9fy5tkr69l61yoi4r0c163359ej2g2hg77u300p-w500-q85.jpg,Pivoine Souveraine,Houbigant,Floral,Floral,0.19520774483680725,Floral | Woody | Amber_Oriental,True
perfume_images\73vfwaqylht7jw5vzzqd0a40waf6bg97mu3501w0lgnb7swr78pvtojshaxm-w500-q85.jpg,Esprit Connect For Her,Esprit,Floral,Floral,0.2034493088722229,Floral | Fresh | Woody,True
perfume_images\yrgntv1somk2i6n57rvs8duk1ltdrngfn601p6g2n1t3iuf2k0fuo3bgb5vt-w500-q85.jpg,Bella,Baldessarini,Floral,Floral,0.291934996843338,Floral | Sweet | Woody,True
perfume_images\9mow0yjxi1vdegu3dqwfv7w3h835jqy4exss233xb4f1j487qck8sc3f4oqg-w500-q85.jpg,Moscow,Dicora Urban Fit,Floral,Floral,0.20457451045513153,Floral | Woody | Fresh,True
perfume_images\u4m6sshg9bsda10bsm7lfudddilwg44ed9mym7uuy7637z5xqhouf34hdtrd-w500-q85.jpg,Xvii Baroque Siberian Pine,Clive Christian,Woody,Woody,0.2611161768436432,Woody | Floral | Fresh,True
perfume_images\fn4cy04hwg6a49jckmo07fnj3cqd30vobpgamn2bgvknvlkntazjcv8a66ta-w500-q85.jpg,Eau D'Hadrien Eau De Toilette,Goutal,Citrus,Woody,0.1969260424375534,Woody | Floral | Citrus,True
perfume_images\4hpifjxiwyctkff2mqlq9bt274gjlycxpe8n4n0a2btbh1myjb9sfkbsgro3-w500-q85.jpg,L'Interdit (2007),Givenchy,Floral,Floral,0.22701096534729004,Floral | Woody | Citrus,True
perfume_images\c239wiho8sw17bvhkwgehfqewmy41bszf4200clgfjb1qwa4kzvi47n4mzwe-w500-q85.jpg,Le Jardin De Marie-Antoinette,Olibere,Floral,Floral,0.25312453508377075,Floral | Citrus | Woody,True
perfume_images\x9y95vwe6kgau06cmdewfbfv087wtfiklicqf5v6p03g1pflspzv33bz84sc-w500-q85.jpg,Little Black Dress,Avon,Floral,Floral,0.18382151424884796,Floral | Woody | Sweet,True
perfume_images\a4199dppta6pk6j1pq5y6deggywjq9oms3723ysq8heoewnqew2wms4ptiw1-w500-q85.jpg,Cartier Carat Eau De Parfum Roller Ball,Cartier,Floral,Floral,0.21742360293865204,Floral | Woody | Amber_Oriental,True
perfume_images\q27cdd8gvv97vshvl6fzi5bgojlb153eunuxhdcv9es9laal3p4kg9ixycp9-w500-q85.jpg,Eau De Memo,Memo,Floral,Woody,0.18384329974651337,Woody | Spicy | Floral,True
perfume_images\y2q7mc5i2mhjheyhzs9f9lty7f9594nj8yomb8l23zduciq9abloal313jvc-w500-q85.jpg,Chai Épicé,Le Monde Gourmand,Amber_Oriental,Woody,0.15703415870666504,Woody | Floral | Amber_Oriental,True
perfume_images\mxgas18slokac93mgasepvyymfz9rqgahbu7n3cla40oqqh0mrvywkvyncjx-w500-q85.jpg,Agua De Colonia Concentrada Eau D'Orange,Álvarez Gómez,Citrus,Citrus,0.19361218810081482,Citrus | Floral | Spicy,True
perfume_images\9tdnf1t0v1kz86glrochbjhra907eqiw039n2g3bjbchum74s1apheuhp1nw-w500-q85.jpg,Babe Heat,Missguided,Amber_Oriental,Woody,0.2117188423871994,Woody | Floral | Sweet,False
perfume_images\91z80xvrobbwwfj3t5n1945p3mgo6n47oe6482qc65mbed6mc3q6ehaarcho-w500-q85.jpg,Mediterranean Honeysuckle In Bloom,Aerin,Floral,Floral,0.21544934809207916,Floral | Woody | Citrus,True
perfume_images\nv32lku6e3kjxgilou2g65a4nz11n63j9un9d1uhnctlni6lgu8wc3q331ps-w500-q85.jpg,Fleur D'Oranger & Santal Délicat,100 Bon,Floral,Floral,0.17703212797641754,Floral | Woody | Sweet,True
perfume_images\u3rjvav9ctcqvhr7w45u5wddd61ywr9j92cfg4iedhmc8hf251zmrqsl91l8-w500-q85.jpg,La Vie Est Belle Rose Extraordinaire,Lancôme,Floral,Floral,0.2780093550682068,Floral | Sweet | Amber_Oriental,True
perfume_images\g29bocgddudz5lahpwhk8o64j7a9k466rao2pxmqvmcwx10qbzklsthru6s0-w500-q85.jpg,Freshly,Riiffs,Fresh,Fresh,0.17124967277050018,Fresh | Floral | Woody,True
perfume_images\vieaplen75qkgye2q7zawj6l58veadprohdjh553hke6d58eypig121ronz7-w500-q85.jpg,Carbon Sapphire,Boadicea The Victorious,Woody,Woody,0.23591090738773346,Woody | Amber_Oriental | Floral,True
perfume_images\01784_Battito_dali_Eau_de_Parfum.jpg,Battito d'ali Eau de Parfum,Profumum,Citrus,Citrus,0.18494513630867004,Citrus | Woody | Floral,True
perfume_images\00740_City_Of_Jasmine_Extrait_de_Parfum.jpg,City Of Jasmine Extrait de Parfum,Alghabra Parfums,Floral,Woody,0.19566522538661957,Woody | Floral | Citrus,True
perfume_images\1tm3hqfw7tovhf1iere4auuzpy87n68oi2555xavqm6c5jgrakb3jj4c3hnu-w500-q85.jpg,Un Jardin Après La Mousson,Hermès,Spicy,Citrus,0.18540123105049133,Citrus | Fresh | Floral,False
perfume_images\3mdkiigrc39o77t5wna58az6il5ybcfoc1i1n2loxaqnrcklf05x3llhpor2-w500-q85.jpg,Seductive Goddess,Baby Phat,Woody,Woody,0.18331414461135864,Woody | Floral | Fresh,True
perfume_images\7op8f9xlwov0k1p5y157jdm1al3qrq3qnc8gqghdix6fgz41bu6rhqjcke9j-w500-q85.jpg,Nina L'Eau,Nina Ricci,Floral,Floral,0.2622759938240051,Floral | Sweet | Amber_Oriental,True
perfume_images\48s7pkiyyqp66ea3bmbf73okswv2f1jbrfc32kmbokmyytmrveyf1ow9m4c7-w500-q85.jpg,Crio,Giardino Benessere,Woody,Woody,0.22572080790996552,Woody | Floral | Spicy,True
perfume_images\oh95bsiw0s0ul2gfmdl11jfnieuty0is6dwlpcrj0778v82z9op48xag6ddt-w500-q85.jpg,Sun Shake,Jil Sander,Floral,Floral,0.17768290638923645,Floral | Fresh | Citrus,True
perfume_images\gm25hsuannkdga0y82i9yqmtsj5a847mmye24ihepf4eufemyt90cb11xndc-w500-q85.jpg,Lumière Rose,Grès,Floral,Floral,0.2727837562561035,Floral | Woody | Amber_Oriental,True
perfume_images\dery17ggs4gq3zlmaci6okzvq6lybs6hvkhl772qgdu62edr2ojdqyw80bik-w500-q85.jpg,Resplendent,Boadicea The Victorious,Amber_Oriental,Floral,0.2367587834596634,Floral | Sweet | Woody,False
perfume_images\lukg54gmaosovkb4a70ri8u331cdnroijrkttzzz22rgade2fsws7ut5icc2-w500-q85.jpg,Lavincense,Hermetica,Fresh,Woody,0.20122866332530975,Woody | Floral | Fresh,True
perfume_images\24ptjrixug4pdgdehn5yalfj1zryj75gxx8lw80z4efdql4j44zn727nf4nl-w500-q85.jpg,Citron,Perry Ellis,Fresh,Woody,0.22551919519901276,Woody | Floral | Citrus,False
perfume_images\st7x0lt2hq89stzin7ncxh8zeua7k1jvdyqid7st9xojgg54wcpn395qmcev-w500-q85.jpg,Pepe Rosa E Pera,Phytorelax,Floral,Floral,0.24516910314559937,Floral | Citrus | Sweet,True
perfume_images\2f57ekso89jlfzl0n3vv19pmpasfy3eei2o9g0ukv9h6uwwbq1m69jynv9ar-w500-q85.jpg,Vue Sur L'Océan,Margot & Tita,Fresh,Citrus,0.18635407090187073,Citrus | Floral | Woody,False
perfume_images\x09oi1seinutanmhho6ekpnuhe87a9wyd3o2agd99zprexxxzjfiqqjnqoaw-w500-q85.jpg,Angélique Encens (2019),Creed,Amber_Oriental,Woody,0.1667083352804184,Woody | Floral | Amber_Oriental,True
perfume_images\e6u22akx7q5e8thbhj6xn26zi2fcy41h1gbx209q8w23jvbwa3vb9lxumbx8-w500-q85.jpg,The Greatest Showman For Him 2017,House Of Sillage,Woody,Woody,0.20074370503425598,Woody | Spicy | Amber_Oriental,True
perfume_images\evqi1vucsevgyiritp79qvkmzkckp80net6dhzpkvjkfrlyfex556qtxm2yb-w500-q85.jpg,Madera De Naranjo Pour Homme,Angel Schlesser,Citrus,Floral,0.18861444294452667,Floral | Citrus | Woody,True
perfume_images\4jez6scvyes1ifnz1f37n50ss63xarktrygoxr1vyn5mz7mfa19ni5icxfop-w500-q85.jpg,Beat Café,Jusbox,Woody,Woody,0.196466863155365,Woody | Floral | Amber_Oriental,True
perfume_images\j6nrnjxaesd5gxoqejylfyuc4ca0qvllgog9ozj835899aqi4y2csgsjfay9-w500-q85.jpg,Neroli Boheme,Carolina Herrera,Citrus,Woody,0.2111814171075821,Woody | Citrus | Floral,True
perfume_images\th9u5ixhf69ti455qn5i9vs60fs11codw9r14r1qbbdu7aui3zb0hf0h3amd-w500-q85.jpg,Hidden Shades,Thoo / The House Of Oud,Amber_Oriental,Amber_Oriental,0.2206301987171173,Amber_Oriental | Woody | Sweet,True
perfume_images\ooyf0tht2vtkbfa6uutbzvw83nytaiu31vq0lbqqh7qfv87mmw87aza34l4z-w500-q85.jpg,Mayar Natural Intense,Lattafa,Woody,Fresh,0.19537819921970367,Fresh | Floral | Woody,True
perfume_images\ew9zegcxl9vfgjc22m75ptzr1v7fdjnknadbgoe9ctez2lt9zfv9ny7mqiq2-w500-q85.jpg,Series 7 Sweet : Nomadtea,Comme Des Garçons,Fresh,Floral,0.1999911516904831,Floral | Sweet | Woody,False
perfume_images\cwmz0c64y4g3xs91lzrmjhz0e1n3gs9germtmkgq6tt8uj9216mwh53sbqy5-w500-q85.jpg,Acqua Di Parma Lily Of The Valley,Acqua Di Parma,Floral,Woody,0.15806086361408234,Woody | Citrus | Fresh,False
perfume_images\lkbste7lvxheuytez3yyhn7vao45zv47y40zx4bxfll93brkbmxhhtstwomv-w500-q85.jpg,Camouflage,Simone Andreoli,Woody,Woody,0.20912325382232666,Woody | Amber_Oriental | Sweet,True
perfume_images\3wu0i5qgul3zx3id9va8xdf4nygqg0fqtfjdbucnk5csji70bvl8rxds7wv8-w500-q85.jpg,Sunrise Franck Olivier Men,Franck Olivier,Fresh,Fresh,0.19653566181659698,Fresh | Floral | Woody,True
perfume_images\0289cnaumxbnfiv6yzc61t86atg75eoikrqkzd2jmitwqxyhusvaxntb01v5-w500-q85.jpg,Brin De Poésie,Docteur Renaud,Floral,Floral,0.19510766863822937,Floral | Citrus | Woody,True
perfume_images\ihbp3rnncxqvel68pyukjy5tvm3nw1hhg3f61y354qsmehf7pepuklmez2hb-w500-q85.jpg,Rocky Man Red Light,Jeanne Arthes,Citrus,Floral,0.20242474973201752,Floral | Fresh | Woody,False
perfume_images\q8qwfiy1bwd22v8sovgq4pky8l0129koid04yvdodiar2v5ohibq9wnq2zx3-w500-q85.jpg,Cloud Collection 2,Zarkoperfume,Citrus,Woody,0.18828529119491577,Woody | Floral | Fresh,False
perfume_images\lqswadd2qefh4armvlpfptibp064qw31fu7mzv8mgkbz95ri4ge9rhs8d3yf-w500-q85.jpg,Erba Oud,Sospiro,Woody,Woody,0.18494045734405518,Woody | Spicy | Amber_Oriental,True
perfume_images\r831ljzhjnicv91wbt7rhnud3e1l6k4eziotxzxwzaiyarzo9fc8n53q23zh-w500-q85.jpg,Biografia Caminhos Feminino,Natura,Floral,Floral,0.20574946701526642,Floral | Woody | Spicy,True
perfume_images\kry4i4gw2lr3ud6ut7tp73q5x69u14wcrqg66n0pp2h5e7upwc6dlsgiiw7y-w500-q85.jpg,2677,Acqua Alpes,Floral,Floral,0.2182319462299347,Floral | Woody | Citrus,True
perfume_images\2ryq6e72888hlkygfvhizbgnp6fgdqjvdz750tn9buqcp6p9miyeq7ix4lvy-w500-q85.jpg,Mukhallat Dahn Al Oudh Moattaq,Ajmal,Woody,Floral,0.23464787006378174,Floral | Woody | Citrus,True
perfume_images\qt3yl8ksuaeds7fiibhigg78a5nda5qit081u14wtw8nskee006p646sqcc7-w500-q85.jpg,Harmony & Balance,Mbr,Floral,Floral,0.20278598368167877,Floral | Sweet | Citrus,True
perfume_images\p412uwmeluf5ok9ghwk1vz4099th6m939nh3lot27t463gdrikdbwbrypl8t-w500-q85.jpg,Vanille Et Coco,E.Coudray,Woody,Floral,0.2062743604183197,Floral | Woody | Amber_Oriental,True
perfume_images\133yawgwi5pazlqh64e1masb8pya3ehfqyfcxdus992ly3nbqtnhf9iht9rg-w500-q85.jpg,Spicy Charm,Nocibé,Woody,Floral,0.2372085005044937,Floral | Sweet | Citrus,False
perfume_images\7rtmy5jwksbb9klk8q8s0jehzazsiapcglyxwvjka6j9kov69ts0lmmm2jhp-w500-q85.jpg,Signorina Fashion Edition 2020,Salvatore Ferragamo,Floral,Floral,0.27897506952285767,Floral | Sweet | Citrus,True
perfume_images\qn7hmns6crbq6n3gvr2ggjcpd2nh0dol6n1helc91rfbqcu9ecu9e2pev1yg-w500-q85.jpg,Love Pour Homme,Eisenberg,Woody,Woody,0.24439819157123566,Woody | Fresh | Floral,True
perfume_images\kcqlh02yyswwy6oocb3r2bm52se75aj8dxt4kmbqimnfwqjcci7g39u8wdfa-w500-q85.jpg,Perle De La Route D'Emeraude,Isabey,Floral,Woody,0.1730443388223648,Woody | Floral | Amber_Oriental,True
perfume_images\nvqbmpfzq5cfxitedu6ieitgvjqitzw59c54gdf7eg3g577jcfxats013v2s-w500-q85.jpg,Wood And Spice,Proraso,Woody,Woody,0.16944828629493713,Woody | Fresh | Spicy,True
perfume_images\h2cwxihyf3apv1gxptf4ioiy1d7kvkk1988xa8d7eb7vzg44zemlu85rihii-w500-q85.jpg,Portiolli Carbon Fiber,Jequiti,Woody,Woody,0.22737722098827362,Woody | Fresh | Spicy,True
perfume_images\o6p5vnziwqldrkwgnwbxhbozv11tf69iort01lx1ibxlsz31nh1scqn2w12l-w500-q85.jpg,Fleur D'Osmanthus,Roger & Gallet,Floral,Citrus,0.23939530551433563,Citrus | Floral | Woody,True
perfume_images\2iaw64pxcyui6qqd40diwml1wtv5myg77uiovjr45e7gpzrr8f9o4xhbmedy-w500-q85.jpg,Rouge Rancé,Rancé 1795,Floral,Floral,0.23871243000030518,Floral | Woody | Spicy,True
perfume_images\upoiugd94cqnd1o73s2ur7kiot15hfk7n60kjq0rfqj18n931d94sxntlbbo-w500-q85.jpg,Vanille Santal,Reminiscence,Sweet,Woody,0.20943869650363922,Woody | Floral | Amber_Oriental,False
perfume_images\1owc0zxbfnr110s3wiw2s3pqn0c5j2aensh4b6mqhqw7m4auu4mwggn7bevx-w500-q85.jpg,7.1 Grand Siecle Intense,Pierre Guillaume Paris,Citrus,Woody,0.17048192024230957,Woody | Spicy | Floral,False
perfume_images\jgphitls9ftwb2liy903lwwl5lw6jh9rfyylrz8vkssppt4rx8zhaoxct901-w500-q85.jpg,Nostos,Etat Libre D'Orange,Woody,Floral,0.20135799050331116,Floral | Woody | Sweet,True
perfume_images\w61fgeyzsamr0l155l453qwy6f15m81nlkez1rn01qibmw9jecqsfcwv5jh5-w500-q85.jpg,Amber Kiss,Jimmy Choo,Woody,Floral,0.20758056640625,Floral | Sweet | Amber_Oriental,False
perfume_images\h0mjyvpwberq1m6djv0twovbm0ootdcb8h4fh8gnlfb02xiv0k9txeful4ex-w500-q85.jpg,Realm Women,Realm,Amber_Oriental,Amber_Oriental,0.1887136548757553,Amber_Oriental | Floral | Woody,True
perfume_images\00223_Talc_Gourmand_Eau_de_Parfum.jpg,Talc Gourmand Eau de Parfum,Farmacia SS. Annunziata dal 1561,Sweet,Citrus,0.2022421509027481,Citrus | Woody | Fresh,False
perfume_images\sxtb1pwiw28judbt5u1shkatn4recnm7k1cyw7uuap5s8w6nfc15gfkkdjwo-w500-q85.jpg,Libertine Neroli,Francesca Bianchi,Woody,Floral,0.17232808470726013,Floral | Woody | Citrus,True
perfume_images\02064_Bronze_Eau_de_Parfum.jpg,Bronze Eau de Parfum,Nanadebary,Citrus,Sweet,0.17573972046375275,Sweet | Woody | Amber_Oriental,False
perfume_images\8kclgrq6xpwn49cdosokmsga39w0y1ekqp2dnpo1noma5t985dd8ab8g3993-w500-q85.jpg,Mukhallat Arzan,Ajmal,Woody,Woody,0.186831533908844,Woody | Floral | Amber_Oriental,True
perfume_images\xy5g4uyxiokrlsigdvox422urebtqm3mar0fow6i25vu6vvmthr9730xdofp-w500-q85.jpg,Choice Of Champions Street Fighter Shoryuken 2018,Everlast,Woody,Fresh,0.26017487049102783,Fresh | Woody | Spicy,True
perfume_images\6zw0v6l7hhe4psa525cl4s2zp6fivhi5wsfsahuwqp3o7vzui724mdl8m5l4-w500-q85.jpg,Scirocco,Moresque,Woody,Woody,0.21309854090213776,Woody | Citrus | Floral,True
perfume_images\w0hjato2321p5ebs8znopcu72y3x6dsgnexeo090bdqzogugylltqwvbliqx-w500-q85.jpg,Born To Fly For Him,Oriflame,Fresh,Floral,0.18811720609664917,Floral | Fresh | Woody,True
perfume_images\bdrp3fyct4g01776xcnt71ycyshj5s8nqwzeqyv90h5abjj5zjz2tbopi2p7-w500-q85.jpg,For Her Musc,Narciso Rodriguez,Floral,Floral,0.1842498481273651,Floral | Woody | Spicy,True
perfume_images\01499_Sotto_La_Luna_Gardenia_Eau_de_Parfum.jpg,Sotto La Luna Gardenia Eau de Parfum,Tauer Perfumes,Floral,Floral,0.1712150275707245,Floral | Fresh | Woody,True
perfume_images\na03p54jwxq0p3sf73780jo43qp3f50lxqm7t6mcbe9fg26axafw1qb4189o-w500-q85.jpg,Gilded Woods 2021,Skylar,Woody,Amber_Oriental,0.17217405140399933,Amber_Oriental | Woody | Sweet,True
perfume_images\gfxewttzdsq9tb0l8nhzvrnyajcxi6qw3w2wy8oaiv4td7hfd0gf7l1ec8c2-w500-q85.jpg,Cuba Wild Heart,Cuba,Woody,Woody,0.24551013112068176,Woody | Amber_Oriental | Floral,True
perfume_images\cruwwfq4vq9rsr7tpq7wqo7eu3wtm2c1eqhbel7hquj2y7rei3amhclkl52r-w500-q85.jpg,First Class Executive,Aigner,Spicy,Woody,0.23156273365020752,Woody | Fresh | Floral,False
perfume_images\7ay5ra95xplaizbkd9o81wwq0d8t709usk6k99u31u2k4iwpl0hpkmos7ri9-w500-q85.jpg,Le Loden,Jacques Fath,Woody,Citrus,0.2051444947719574,Citrus | Floral | Woody,True
perfume_images\sq41gsy3l6afpamut6felt4f6gf9wpqqzfvasa969hnjgh7diwks4abwwilq-w500-q85.jpg,Be Insane Queen Black,Pacha Ibiza,Floral,Floral,0.2474551796913147,Floral | Sweet | Woody,True
